user_id,count_user_info,age,sex,expect_quota,max_month_repay,occupation,education,marital_status,live_info,local_hk,money_function,company_type,salary,school_type,flow,gross_profit,business_type,business_year,personnel_num,pay_type,product_id,tm_encode
0e0f605160e5e021cd49c2f12a099945,4,27,1,50000,-1,3,3,1,3,1,0,0,0,0,10,0,16,3,1,0,1,8770636
0a29f35382d67206d556ece46da5dc6c,4,25,1,10000,-1,2,3,2,1,1,0,5,5000,0,0,0,0,0,0,0,1,8875622
576c2093326701ea8abab6c41a2890f3,5,53,2,20000,-1,2,3,3,1,1,3,5,3500,0,0,0,0,0,0,0,1,21428308
d668cb5eaf27dc42782eb926a3346dd6,7,24,1,5000,-1,2,2,1,3,1,0,1,3000,2,0,0,0,0,0,0,1,9393259
dd0ea2b186c091530d00253be522f2d5,5,26,2,10000,-1,2,3,1,3,1,2,1,2600,0,0,0,0,0,0,0,1,21923299
bee5240739d864058f96dfa33ef31303,5,35,1,3000,-1,2,4,1,1,1,0,2,5000,0,0,0,0,0,0,0,1,8782517
020e9d819809b411c03c04623872c161,5,33,1,5000,-1,2,4,3,3,1,0,5,4500,0,0,0,0,0,0,0,1,20277441
01b30bf95571fdbb2fbd67de664c7dc2,6,26,1,1000,-1,2,3,1,1,1,3,5,6500,0,0,0,0,0,0,1,1,22058146
b9dd50e4a29cdfabd549265aaa94056c,5,30,1,5000,-1,4,4,3,4,4,2,0,5000,0,0,0,0,0,0,1,1,21315426
298abddc2f48374d3345b8eaeb2869b8,4,20,1,20000,-1,2,4,1,4,4,0,4,4000,0,0,0,0,0,0,0,1,8535359
96fe3bf2b5f0248e0d99702cae76057e,5,23,1,20000,-1,4,4,1,4,2,2,0,7000,0,0,0,0,0,0,4,1,22202529
1ad0ac785c2da4b57bcea30958d85aa0,4,19,1,2000,-1,2,4,1,6,4,0,4,3600,0,0,0,0,0,0,0,1,9365499
d074e95cf4bb263f95bacfea3294e15a,5,20,1,5000,-1,4,4,1,3,4,0,0,4500,0,0,0,0,0,0,2,1,18624084
a7aff37a45c31882fa656ec3f6fdc19c,5,30,2,10000,-1,2,4,1,4,2,0,5,5000,0,0,0,0,0,0,0,1,18289975
326e3b17dac712c50dd482993e9c8e2b,5,30,1,20000,-1,3,2,3,1,1,0,0,0,0,50000,0,6,4,1,0,1,18361444
0374ac2aeeeb878868c0f6fec83a7dc5,6,24,1,30000,-1,2,3,1,6,4,0,5,8000,0,0,0,0,0,0,0,1,16212286
8e3b7211c9339a06ed4f9b08164ef3cf,5,35,1,10000,-1,2,2,3,2,1,2,5,5000,0,0,0,0,0,0,0,1,22017286
fddf5f4d40bef233d6ad445a6e796e51,9,23,1,10000,-1,2,4,1,4,2,9,5,5000,0,0,0,0,0,0,4,1,22181806
81a667ae54f775a33925683a63b5ddda,5,25,1,30000,-1,2,4,1,2,4,0,4,4000,0,0,0,0,0,0,0,1,17661640
19b7983385ce207a3bc42afe458b6cd8,5,37,1,10000,-1,2,3,2,1,1,3,5,5000,0,0,0,0,0,0,0,1,21432835
d23a70430806be5e5202d91edf54f62b,6,22,2,10000,-1,2,4,2,3,2,10,3,4000,0,0,0,0,0,0,1,1,22174840
a91a4e04bd807fdae02bb6a5cf11891e,5,27,1,30000,-1,2,2,1,6,3,1,5,2500,0,0,0,0,0,0,0,1,21940967
b40ab65fa3bd97125f317f15db138870,5,22,1,10000,-1,2,3,1,4,1,3,5,6000,0,0,0,0,0,0,0,1,21632158
3f3c699ceaaf5e9243be43d09fbe902b,5,28,2,50000,-1,2,3,1,3,1,0,5,9000,0,0,0,0,0,0,5,1,15750691
6982f1f711e2bbcabb4a2af71b633e77,5,22,2,3000,-1,2,4,1,3,1,2,4,3000,0,0,0,0,0,0,0,1,22025637
d93176c658521c8efcc65c886cb6c70e,5,25,2,5000,-1,2,4,1,3,2,0,5,0,0,0,0,0,0,0,0,1,17576220
42a52e34d5601cdc4c8adfcf6e56327f,8,25,1,5000,-1,2,3,1,3,2,0,5,4500,0,0,0,0,0,0,5,1,20321495
57aa49dddfd052fc951f8fc974458990,5,36,1,10000,-1,2,4,3,3,1,4,1,3000,0,0,0,0,0,0,0,1,22073382
769f3087e856f0de234fb56877a2b55b,5,39,1,30000,-1,2,3,3,1,2,2,5,5000,0,0,0,0,0,0,0,1,22092569
8b853b1ed6f3f1da059883957e3df560,5,26,1,30000,-1,2,4,1,1,1,0,4,3000,0,0,0,0,0,0,0,1,20421676
6931a84d5bee09717829e577a55fdf75,7,21,1,3000,1000,1,2,1,0,-1,-1,0,4500,-1,-1,-1,-1,-1,-1,-1,2,19163744
25b037a66687b740b907ce8b2d486198,5,34,1,2000,-1,2,4,2,2,1,2,5,3500,0,0,0,0,0,0,0,1,22069592
19de842345078bc2dabf6b073471833a,5,30,1,8000,-1,2,3,3,4,2,0,5,2000,0,0,0,0,0,0,0,1,18379576
e8780d8ae4436ebabb25fc93e54a52b6,5,23,1,8000,-1,2,3,3,1,1,7,5,5200,0,0,0,0,0,0,0,1,22191944
668b9f9453693010e054d7be8fdd434b,6,27,1,10000,-1,2,4,3,4,4,3,5,8000,0,0,0,0,0,0,0,1,22101360
e4cfa45bf1b2dffacb9050c71bab1ba8,6,29,1,5000,-1,2,4,3,1,2,0,5,5000,0,0,0,0,0,0,0,1,16650381
581798424eaddc80baac748929cf6e4e,6,24,1,10000,-1,2,3,3,3,1,2,5,8000,0,0,0,0,0,0,0,1,22204443
89ffc547a9ce756c2ae4ab3d1fd374e7,5,28,1,60000,-1,2,4,3,1,2,0,5,5000,0,0,0,0,0,0,0,1,13947044
433a07859fbfe4daea2ea53b6f3c9317,5,26,1,30000,6000,2,4,1,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,2,21422981
3c35b7f0efb5c78b87e2925e6b1b9a2a,5,54,2,10000,-1,2,2,3,1,1,2,3,6000,0,0,0,0,0,0,0,1,22192039
058d84b4520b9b385263d268c4c3c28e,6,24,2,20000,-1,3,4,1,3,2,0,0,0,0,30000,0,1,4,1,0,1,18106219
991f21685f55578f935c3be802afae4d,5,23,1,40000,-1,2,3,1,2,4,5,5,7000,0,0,0,0,0,0,0,1,21384584
50013633129ee87b2f931b48fcf28745,6,26,1,6100,-1,2,4,3,3,2,6,5,4500,0,0,0,0,0,0,0,1,22206196
aabe5520d0938e6331c919c3554a4f71,5,28,1,10000,-1,4,3,2,4,4,2,0,12000,0,0,0,0,0,0,5,1,21938196
49cd1db27005ea02030441fef8f6fb8d,8,29,1,20000,-1,2,4,3,1,1,2,5,3500,0,0,0,0,0,0,1,1,22137700
500c4cc31e7d1dedeebee1f1e002d8ca,5,22,1,10000,-1,4,4,1,4,3,2,0,4000,0,0,0,0,0,0,4,1,22111298
8589a27dfb4a7ed25a4aea739f6f89e1,5,29,1,5000,-1,4,4,3,3,2,2,0,4300,0,0,0,0,0,0,1,1,22125160
d0be19c5213d8eab5bd3c2ad85b4e546,5,33,1,20000,-1,3,4,1,1,2,0,0,0,0,10000,300000,16,4,1,0,1,17101393
2de835790eba36c32d6eb6453cbc6582,7,26,1,3000,-1,4,4,3,2,2,2,0,3500,0,0,0,0,0,0,1,1,21605491
d0d856b5b7ac3e99abfd93c63db0d4ca,6,29,1,30000,-1,4,4,3,3,4,2,0,8000,0,0,0,0,0,0,1,1,21222294
b1afd077800c77983db1a9590eebbda1,5,23,1,25000,-1,2,4,1,3,1,4,1,2459,0,0,0,0,0,0,0,1,22095747
b5669af17856a5d1c4ef3bdf0c8ee2c0,5,24,1,10000,-1,2,4,1,1,3,2,6,4000,0,0,0,0,0,0,0,1,21909515
c8f69fdc3655f2de8ec5cf429549b337,8,34,1,10000,-1,2,3,4,3,2,0,5,18000,0,500000,0,10,7,2,0,1,19051760
bfb6a4e7b90a293f7075b9f7bcedba53,5,32,1,10000,-1,2,4,3,1,1,0,5,4200,0,0,0,0,0,0,0,1,18189426
486d509b5c5ae4f9268cff72007e8962,5,29,1,1500,-1,2,3,1,3,1,2,1,3000,0,0,0,0,0,0,0,1,22079674
95004f2da3e56570ea4010fedd16d503,5,22,1,3000,-1,2,4,1,3,3,0,5,2700,0,0,0,0,0,0,0,1,19830145
7e532115518324231686bd1d1d17fe01,5,29,1,5000,-1,2,4,3,4,4,1,5,6500,0,0,0,0,0,0,0,1,22174170
567fd9ae743a4cfdd90d0eb5f88c4919,5,27,1,2000,-1,2,4,3,1,4,0,5,4000,0,0,0,0,0,0,0,1,19824305
8e21bd6067d4242ef2f3d42b68b69123,5,28,1,8000,-1,2,3,3,1,2,3,5,6500,0,0,0,0,0,0,0,1,21647935
dbc966fc6d007d97217c6d547960f752,5,26,1,20000,-1,2,2,1,4,3,6,5,8000,0,0,0,0,0,0,0,1,22073206
f5b7fe7b218cef1a24eca76cdb52ec25,5,27,1,10000,-1,2,3,1,3,1,2,5,5000,0,0,0,0,0,0,0,1,21935221
55a27cb20234e672976e3a20e689b594,5,19,1,10000,-1,2,4,1,6,2,0,5,4000,0,0,0,0,0,0,0,1,17335865
4e204130570e6675a4a70e21123f5e73,5,21,1,5000,-1,2,4,1,3,4,0,5,2000,0,0,0,0,0,0,0,1,18349476
e1fe40d112f6dbfcbf13b470f6d19ec9,5,21,2,5000,-1,2,4,1,6,4,2,5,4500,0,0,0,0,0,0,0,1,21779397
a760cdf66cdfc558dbed0b83c9f4c30c,6,28,1,10000,-1,4,2,1,4,3,1,0,5000,0,0,0,0,0,0,5,1,22198332
5db131670af859afa676277b6fb1f920,5,30,1,80000,-1,3,3,1,3,2,8,0,0,0,10000,20000,16,3,1,0,1,20865914
f9b2568d4bbdd8a74a026bc106976bad,5,21,1,4000,-1,2,3,1,3,4,2,4,3500,0,0,0,0,0,0,0,1,22204593
fb732012333250a15b67f428f7c1be4a,6,31,2,8000,-1,4,3,3,3,2,2,0,4000,0,0,0,0,0,0,5,1,22144610
e1f02ebb12fc7706e96d220578608d00,5,22,1,2000,-1,2,3,1,4,2,1,5,5000,0,0,0,0,0,0,0,1,21381073
c7c5c1b5998965598708cf91959f34cd,7,23,1,10000,-1,4,4,1,3,4,2,0,5000,0,0,0,0,0,0,4,1,22169894
96991a7a349650995294a50fc7353b83,5,20,1,5000,-1,2,4,1,6,4,5,5,3000,0,0,0,0,0,0,0,1,21624276
1439a23647fea7955c74103773813bbd,5,29,2,5000,500,2,4,3,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,2,20866399
e18aa425ef24e1a39e2cbaec5a77c29c,6,26,1,50000,-1,2,4,3,3,2,0,5,5200,0,0,0,0,0,0,0,1,20383324
235634c7454bbdd7afea43bd0f5d74c9,5,25,2,10000,-1,4,4,2,3,1,0,0,5000,0,0,0,0,0,0,5,1,18783573
122450d3e96c18d8eda5d104650b848e,5,30,1,20000,-1,2,4,1,6,2,2,5,4000,0,0,0,0,0,0,0,1,21921952
60c912207ff172365707adf5c5700864,5,27,1,30000,-1,3,2,3,1,1,2,0,0,0,30000,60,10,6,1,0,1,22070945
a993ca83b5d34bee92e6ba7527736974,5,27,1,5000,-1,2,3,2,2,3,0,3,10000,0,0,0,0,0,0,0,1,18615213
25015e31fe8444821ec7a0d55f336462,5,23,1,10000,-1,2,3,1,3,2,0,5,3000,0,0,0,0,0,0,0,1,16215294
0110c6af5f3284e356e99d502654deff,5,21,1,30000,-1,3,4,3,3,2,2,0,0,0,200000,0,1,2,1,0,1,21903305
9b4fe7e3029226250040101626b9f805,5,26,1,5000,-1,2,3,3,1,1,1,5,5000,0,0,0,0,0,0,0,1,22207551
21364fb65c36d2141ea5d93738313d49,5,32,1,20000,-1,3,3,3,1,1,3,0,0,0,40000,0,4,6,1,0,1,22186629
89edc30697b6fb64030cabe8c92dbc14,5,28,1,5000,-1,2,4,3,3,2,2,5,3000,0,0,0,0,0,0,0,1,21690973
b4166bc732b92cb20d4c4ae28e57c7e3,5,23,1,10000,-1,4,4,1,4,2,2,0,3000,0,0,0,0,0,0,5,1,22194186
0c137e8aa83dcf156e846033f526aa71,5,26,1,1000,-1,2,3,2,1,2,2,1,5300,0,0,0,0,0,0,0,1,21587651
81fec9fecf32d81461bd30a1b6f812ac,5,39,1,10000,-1,4,3,3,3,1,10,0,6000,0,0,0,0,0,0,1,1,21915823
0d65e066be43154ec2d3fac00839473e,9,28,1,20000,-1,3,3,3,1,2,5,0,4000,0,100000,0,1,4,1,1,1,22171493
25e1fa3266e185dac31320a99daaf92c,7,32,1,20000,1800,2,4,3,0,-1,-1,0,4000,-1,-1,-1,-1,-1,-1,-1,2,20429803
4a367546e6e333d04f976074a6a6c1f0,6,28,1,10000,-1,2,3,1,1,1,0,5,2800,0,0,0,0,0,0,0,1,16818414
7fc649c1d831f4f008769c3582567522,6,29,1,3000,-1,2,3,2,3,1,0,5,5500,0,0,0,0,0,0,0,1,16139778
a00a3d3047aceed057aa96cc81e1655b,5,29,1,30000,-1,2,2,1,2,1,3,1,6000,0,0,0,0,0,0,0,1,21550825
b65e6729097d25c623adcea4f5d075df,8,30,1,1000,-1,4,2,3,3,2,0,0,4000,0,0,0,0,0,0,3,1,16363005
8039a69fa8ec29d806981164f584b321,5,28,1,30000,-1,2,4,2,4,4,8,5,0,0,0,0,0,0,0,0,1,21701843
4387e9994d48651aef474b034e1a0a0a,5,38,1,8000,-1,3,3,3,1,2,2,0,0,0,50000,0,12,6,1,0,1,20876368
ab0210ef2fb29270014f3aa291876d9f,5,29,1,20000,-1,3,4,3,3,4,0,0,0,0,15000,0,7,4,1,0,1,20481515
984f9ef914823f23d91ff6a5a30ef0cd,5,20,1,15000,-1,2,4,1,3,1,0,5,5000,0,0,0,0,0,0,0,1,16457882
57e1d1213c6731a18be52786fec8b30f,5,26,1,1000,-1,2,4,1,4,4,9,5,4500,0,0,0,0,0,0,0,1,22245954
7872838b8af560de1e0dbb0caf426267,5,28,1,5000,-1,2,3,1,3,1,0,5,8000,0,0,0,0,0,0,0,1,20627178
72b9e7cd7ea54badeb060f50d31e1e6b,6,23,1,1000,-1,1,3,1,4,3,0,0,3000,0,0,0,0,0,0,1,1,9378379
9e2d43d210a1e66cbca590dc3869425d,5,22,1,5000,-1,4,3,1,4,2,0,0,4000,0,0,0,0,0,0,1,1,8416701
0d3c1938743aed36da7217e57a888e53,5,30,1,50000,-1,2,4,3,3,1,5,5,11000,0,0,0,0,0,0,0,1,21341445
b5cc7e5f8edc1edef2e1b789e25ffdc4,5,25,1,3000,-1,2,2,2,1,1,2,1,4500,0,0,0,0,0,0,0,1,22186420
6266544cb62c4fb75ac7498cfa959e89,5,29,1,5000,-1,4,4,1,4,4,3,0,4000,0,0,0,0,0,0,1,1,22008805
be1f84622aced6140286719d3f08c661,5,29,1,10000,-1,2,3,1,6,3,1,5,6000,0,0,0,0,0,0,0,1,22199447
ac6e88eee65b197e67a381d94fdbb6c3,6,26,1,3000,-1,2,3,1,1,2,0,1,5000,0,0,0,0,0,0,0,1,16898716
8954fa0ac4e1d121755dfbbfc3ee5a47,4,35,1,5000,-1,4,3,3,1,1,0,0,5000,0,0,0,0,0,0,5,1,10833177
dab312b6c1027375fc574725346f675e,7,36,1,2000,-1,2,3,3,1,1,0,2,4200,0,0,0,0,0,0,3,1,8501332
aefd25bda99a3187fd2dde9cd2a4314d,5,28,1,10000,-1,4,4,1,2,2,0,0,6000,0,0,0,0,0,0,1,1,9296727
24d1158992a99bafe6efb25c7439ba17,5,23,1,30000,-1,2,3,1,4,3,0,5,3600,0,0,0,0,0,0,0,1,16302088
0df6f9bfa25c6d403773024825ba9b58,6,25,1,20000,-1,2,3,1,3,2,2,5,6000,0,0,0,0,0,0,0,1,22081953
2f966ad30888ef4a123f3ec95f0b6b93,6,27,1,30000,-1,4,3,1,3,2,2,0,6000,0,0,0,0,0,0,5,1,22171200
8f6c554b6cfb0a23522b952af66fdbf0,6,31,1,5000,-1,2,3,3,3,3,0,5,3000,0,0,0,0,0,0,0,1,18954568
a916ac551c317c58e37937a830b995c9,6,28,1,50000,-1,2,2,3,4,4,5,4,5050,0,0,0,0,0,0,0,1,22186694
c9a07991c172c76ecee3a788bf9d8c8f,6,24,1,5000,-1,2,3,1,4,3,2,5,8000,0,0,0,0,0,0,0,1,20912402
3fcac1c1973e0eaa01adb9184d2d06d4,5,29,1,1000,-1,2,3,3,1,1,0,5,3300,0,0,0,0,0,0,0,1,8853878
d16f9550b3ac72152e022a17cd8ee424,7,27,1,10000,-1,2,2,1,1,1,0,5,4300,0,0,0,0,0,0,0,1,17758801
d3a14ebe2cb4ef1465f438992c47f4d0,5,25,1,1000,-1,2,3,1,3,1,2,4,5500,0,0,0,0,0,0,0,1,22079509
e83511e7e66b8f2bc24b8b334dc2e8eb,5,29,1,5000,-1,2,3,3,2,1,2,4,3000,0,0,0,0,0,0,0,1,22203455
f5e1389f9a2e64f047ac352323e52cff,5,32,1,1000,-1,4,4,2,3,1,0,0,5000,0,0,0,0,0,0,5,1,8762814
087147645ee0dc911058473663ed95f7,6,29,1,10000,-1,2,4,3,1,2,3,1,2010,0,0,0,0,0,0,0,1,22170304
3f96605562c026095d2822cee41f1e4d,5,30,1,10000,-1,2,4,1,4,3,0,5,4500,0,0,0,0,0,0,0,1,20176018
9cf201459c127b3968451067c6cd84ed,5,22,1,10000,-1,3,3,1,1,2,2,0,0,0,20000,0,5,2,1,0,1,22020470
d3bd4e0cc8b2800014a5776109a71867,5,22,1,5000,-1,2,4,1,4,1,0,5,4000,0,0,0,0,0,0,0,1,19820263
2ebd7da9ffdb8ac6b99e2f207974ccb3,5,37,1,10000,-1,2,2,3,1,1,3,5,5000,0,0,0,0,0,0,0,1,22187401
72a4d0933c4629bfea7441a2447abfff,5,24,1,8000,-1,4,4,3,3,2,3,0,6000,0,0,0,0,0,0,5,1,21410859
7799aefbd69a29349ef8d86ac09c7421,5,22,1,10000,-1,2,3,1,1,1,0,5,2500,0,0,0,0,0,0,0,1,17678337
a59fcc0a2aed645322f6f6810c969ac0,5,21,1,3000,-1,4,3,1,4,2,0,0,3000,0,0,0,0,0,0,5,1,18017314
7c0dda50a0d94afd51f8bbfcef9b49b6,5,41,1,1000,-1,2,3,3,1,1,2,4,3000,0,0,0,0,0,0,0,1,21949355
e7144cdafd5f0e06f0e09bac8981aa84,4,28,1,1000,-1,4,2,1,1,1,0,0,8000,0,0,0,0,0,0,1,1,8785263
fb380af9b897150ef1e1f111664dc2a8,6,23,1,40000,-1,2,3,1,3,1,5,5,3100,0,0,0,0,0,0,0,1,21539052
58ec75f5440c4215cd1176533f06abe3,6,26,2,11000,-1,2,3,4,1,3,2,5,4600,0,0,0,0,0,0,5,1,22196842
ab37e22226f9c58e8c6267f3ea941514,6,22,1,5000,-1,2,4,1,3,3,0,5,2700,0,0,0,0,0,0,0,1,16311853
08ed7bea7d2ce6134c8bbada36e336e1,6,33,1,10000,-1,2,4,3,3,2,0,1,6000,0,0,0,0,0,0,1,1,20426986
22fd478c9d307f111d83d40da7218d6a,8,33,1,10000,-1,2,3,3,4,3,2,5,4600,0,50000,90000,6,6,1,0,1,22203952
911c181efafca15f3e342e55f9d7512a,6,27,1,5000,-1,2,4,3,3,3,3,5,5500,0,0,0,0,0,0,0,1,21494839
5c99904efa375bfebc953060eca71109,6,21,1,4000,-1,1,3,1,5,1,0,0,0,3,0,0,0,0,0,0,1,9889258
f426aad10287658daa3290fc7bed8405,7,29,1,3000,-1,2,4,1,4,3,2,5,4000,0,0,0,0,0,0,0,1,22190047
c01679d74e926b55b98dbd558dcb9e3c,5,20,1,4000,-1,4,4,1,1,2,0,0,3000,0,0,0,0,0,0,3,1,8241344
9d634a41a498c143b9e065c26f22fda3,4,31,1,5000,-1,2,2,1,3,1,0,5,7000,0,0,0,0,0,0,0,1,9034926
7100531d317d996fb60edd43ea6dda26,5,29,1,10000,-1,2,4,3,3,2,0,1,2500,0,0,0,0,0,0,0,1,16750316
4def61b8b2528b68391e4bcb3bb80d90,6,27,1,2000,-1,2,4,3,4,4,0,5,4000,0,0,0,0,0,0,0,1,19732340
76cc3794fa494c95eb59a6932e7d61b0,4,37,1,20000,-1,2,3,3,4,4,0,5,5000,0,0,0,0,0,0,0,1,8860340
953a0f870086a1f057ea3ae1abf66d36,5,27,1,3000,-1,2,2,3,4,3,0,4,4500,0,0,0,0,0,0,0,1,7074097
76c07bbd35a32073f55d5c017833fb89,6,29,1,8000,-1,4,4,2,1,2,0,0,6000,0,0,0,0,0,0,5,1,18291549
d201fe4374d8f585d2620c243dc7e4c4,5,22,1,10000,-1,4,4,1,1,2,0,0,8000,0,0,0,0,0,0,3,1,8156815
1305d12015a8a8acf20013948ca002af,5,27,1,1000,-1,4,2,1,3,2,0,0,6000,0,0,0,0,0,0,1,1,8778015
1c7932414aba8a85c6b6dffeaed43927,7,29,1,80000,-1,4,3,2,2,2,0,0,15000,0,0,0,0,0,0,5,1,8045921
e43b39f292fe1d4511b883e46bddb4b2,4,32,1,10000,-1,4,3,3,1,1,0,0,6000,0,0,0,0,0,0,3,1,6423085
fa3e12b77f0a9de02ec6ef82635571cc,6,32,1,2000,-1,2,4,1,4,3,2,5,3000,0,0,0,0,0,0,0,1,22190738
1c90b990c5c716fdbff57b7cb1e13971,5,29,2,10000,-1,4,4,3,4,2,0,0,3500,0,0,0,0,0,0,1,1,8162909
f2d2b0a757e4f6162062bfd940c2b4e3,5,27,2,5000,-1,2,3,1,3,4,0,5,5000,0,0,0,0,0,0,0,1,18794092
dcec6a015c6f1f58fdd98fe985233620,6,28,1,5000,-1,2,3,1,1,1,2,2,2500,0,0,0,0,0,0,0,1,22071957
cc0695732ff0c40196ea2af457f0b086,5,29,1,10000,-1,2,4,3,3,1,2,1,2600,0,0,0,0,0,0,0,1,21041429
1216fe334fe64123a8ec56c53f8a6e8e,5,29,2,30000,-1,2,4,2,3,1,0,5,5000,0,0,0,0,0,0,0,1,14722942
d09907e2b3f6e7a48def7951a49044db,5,24,1,2000,-1,2,2,1,4,2,0,4,2300,0,0,0,0,0,0,0,1,10837190
0c8a3553fe162392065c9df5c8e7040a,5,33,1,10000,-1,2,3,3,1,1,0,5,4000,0,0,0,0,0,0,0,1,16899276
21436286aa5dd7c1faa7079415abf6bf,5,34,1,20000,-1,2,4,3,4,3,1,4,3500,0,0,0,0,0,0,0,1,21008718
d9c0031bd376e6615505f1788993bf0e,5,22,1,3000,-1,2,3,1,3,2,0,5,3000,0,0,0,0,0,0,0,1,8241166
3b64caced976ac67049c77f977a0138f,7,37,1,8000,-1,2,4,4,1,1,0,6,5600,0,0,0,0,0,0,0,1,7976823
858e027689c3757869d3100298edc7c4,5,44,1,50000,-1,2,2,3,1,3,3,5,10000,0,0,0,0,0,0,0,1,22088020
b8a66f6ff9b2093c376fe761aa152354,5,30,2,8000,-1,2,3,3,6,3,1,5,3600,0,0,0,0,0,0,0,1,22190768
c334c35f637a6e473e38fa56b9c7c774,6,25,1,10000,-1,2,3,1,3,1,0,5,5500,0,0,0,0,0,0,0,1,20586321
1595a650e22739c37e423d03a9368a26,5,31,1,40000,-1,2,2,2,2,1,3,2,8000,0,0,0,0,0,0,0,1,20979658
6154c4da6108b2ba9db19819197308ea,6,28,1,10000,-1,3,3,1,1,1,8,0,0,0,20000,80,12,4,1,0,1,22187785
cddfb5cd96064a1282dbb3c451535678,5,28,2,10000,-1,2,3,3,1,1,0,3,3000,0,0,0,0,0,0,0,1,9904050
75da19f328b1524034e8f9127601f663,5,27,1,50000,-1,2,3,3,3,4,0,3,10000,0,0,0,0,0,0,0,1,19677884
545180e8132c4a6f839bbfa6b349653b,6,24,1,2000,-1,2,4,3,4,3,0,4,4500,0,0,0,0,0,0,4,1,9277662
8390dcc229640736e991a9a05a44b65a,4,21,1,20000,-1,2,3,1,3,1,0,5,4500,0,0,0,0,0,0,0,1,8677378
02b03fbf5f0b6754708b3107bf7c9127,5,23,1,3000,-1,4,3,1,4,3,0,0,5000,0,0,0,0,0,0,1,1,9038299
74525f574a6f3a286f6520cc6b6d5196,5,21,1,20000,-1,2,4,1,4,4,0,5,3500,0,0,0,0,0,0,0,1,20270168
38b512bf1b095f2cca0d315e7fa870fd,6,27,2,50000,-1,3,3,1,3,2,0,0,0,0,50000,50,4,3,1,0,1,20790373
50ee72d289c827dc1f2a35b5ec1ff850,7,29,1,5000,-1,4,4,3,4,2,0,0,7000,0,0,0,0,0,0,1,1,18879182
a66df669fa395bed3eecdca0fa92480d,5,24,2,80000,-1,4,2,3,4,4,3,0,4500,0,0,0,0,0,0,1,1,21901854
26e5f95b19e78bd7cd7f736b51dbbb0f,4,21,1,1000,-1,4,4,1,1,1,0,0,5000,0,0,0,0,0,0,2,1,9381785
6b404ceac41557e0a7236e0d2374afa7,5,21,1,1500,-1,2,4,1,3,1,0,5,3000,0,0,0,0,0,0,0,1,8239547
0e7438b12545289195ffb5f05175f844,5,23,1,3000,-1,2,2,1,4,4,1,5,3000,0,0,0,0,0,0,0,1,22179991
d1937329f3b838635c67e1d9dc53fd4a,5,24,1,5000,-1,2,3,1,4,3,0,4,8000,0,0,0,0,0,0,0,1,17417195
4f0ed9c61879427723b2e54977580a98,5,22,1,3000,-1,2,3,1,6,3,2,5,3000,0,0,0,0,0,0,0,1,21834593
a7b8e2a3d19ab53466a9ba175d568ee2,5,34,1,5000,-1,2,3,1,1,2,2,3,8000,0,0,0,0,0,0,0,1,22182540
d1e342569fd4c405b8c5bcc3992fcfb8,5,23,1,2000,-1,2,3,1,3,3,1,5,6000,0,0,0,0,0,0,0,1,21321496
b0eb6c56d36cfe6772f7f9c235c7c95c,5,29,1,1000,-1,2,4,3,4,4,2,5,3500,0,0,0,0,0,0,0,1,21720975
bc56d707f9284cf68a545b6f95417481,7,22,1,20000,-1,2,3,1,6,3,0,4,3000,0,0,0,0,0,0,1,1,9795799
c3213083ba571bc4278a76cc4b0318ee,5,37,1,5000,-1,2,3,3,1,1,0,5,7000,0,0,0,0,0,0,0,1,14238097
9dec97b72de8a5fe92aa2e768c4775a2,5,23,1,15000,-1,2,4,1,4,3,0,5,3500,0,0,0,0,0,0,0,1,20586004
0740f41820c34e740818dc96065d9efe,5,29,1,10000,-1,3,4,2,4,2,2,0,0,0,60000,0,2,4,1,0,1,21417555
3796eb4fbd4e2e681d695292e3a4883f,4,24,1,3000,-1,4,3,1,3,2,0,0,4000,0,0,0,0,0,0,3,1,8864991
7051eeafbbecf3fc272bfad6349b22ab,16,27,1,4000,-1,2,3,1,1,4,0,2,6000,0,0,0,0,0,0,5,1,8157873
509b8d4e6f50607dc2f622f8d44ffaa2,5,37,1,20000,-1,4,4,3,1,2,3,0,5000,0,0,0,0,0,0,3,1,21648829
259ffd77f8cac9cabde31628b30ece75,5,34,1,30000,-1,2,2,3,2,1,2,5,8000,0,0,0,0,0,0,0,1,22006122
70c9576b537d1c7e542f0e73912726b1,6,22,1,10000,-1,2,4,1,4,4,0,5,3000,0,0,0,0,0,0,0,1,9624118
6ed4c7ffd29d4e675f750c4ae893e50c,6,26,1,3000,-1,2,4,2,4,3,1,4,4000,0,0,0,0,0,0,0,1,21910897
09af40e70d0699cbae5733e7cbed8ee3,4,21,2,800,-1,2,4,1,3,2,0,5,3000,0,0,0,0,0,0,0,1,9192128
b9dc8a553220c226311f94b004d37530,6,24,2,15000,-1,2,3,3,1,3,0,5,4710,0,0,0,0,0,0,1,1,8162459
10a246296568309212cb12b7bf9163a1,4,29,1,20000,-1,2,2,3,3,1,0,5,5000,0,0,0,0,0,0,0,1,8674355
f7f2edd3e61410ce0a1b082d8a02af89,4,22,1,1000,-1,2,4,1,6,3,0,5,4000,0,0,0,0,0,0,0,1,9203020
b5247ef78e3a14897ded13e765436279,6,24,1,10000,-1,3,3,1,4,4,0,0,0,0,100000,20,1,3,1,0,1,18965778
