user_id,1u_friends,2u_friends,in_degree,out_degree
a03ef87a8f248a3fff0c9386dc4dfb06,286,700,0,286
9d421e58515a22580d002c85e753283b,366,4013,0,366
3161f153586c7290f0164fb10e390c7c,15,6,0,15
2fa2d008df333b7ec038b059273f48dd,93,4,0,93
bea37a7b80fb275232d795a4fc74e3a2,107,3,0,107
fe97e50750f99bc42f184a2d39b9161d,360,3481,0,360
83932695f00f9b69ab03b9cc70040b3b,47,504,1,46
cbf64f7f077140db2d514813c35d5144,102,1,0,102
4eb4bb49cbfe17c089ac0d4702cbc243,49,4,0,49
2fba7efb4f3a8bc9b67b0d312768ffd8,250,1113,0,250
cf1f5ef5cecf6e3e81cfa26e1e16be48,129,2,0,129
da0660f664c6d165a8ce8c69bbb06436,266,2763,1,265
2264995c2b256bba4aff88eb777e33ef,29,1,0,29
1b0de749455defb75e3a2006e7341290,226,3740,0,226
afb8322fe2df5444a4325006dc43f4af,279,2773,0,279
e8b028bc282458bf382f290e19897f70,445,2059,1,444
9f1e35860d38b8773a282ec32ea62033,75,3,0,75
2e566c5a2024bc5824925daa1557889d,214,10,0,214
0147222225088f6b1c0c6ed33b9f93cb,152,831,0,152
470a229e338899c988937d4e1d35a153,135,1520,1,134
5585e181a088c676b3ebac7eb82fc5de,12,1,0,12
d51c24240a2d44c828c0e2e4b706eb23,366,543,0,366
9f84324f5f8b8e428f9cb5b913324210,191,590,1,190
a3dd93f60b2d625f4982cf5d74745345,139,2742,0,139
056133bbf236d9a78f483d8915173bf2,477,254,0,477
c912ba9e6afd570e243593cd90e6841d,339,937,3,336
57d38618d97f733250675e1f2af2883b,139,26,0,139
8485c90eb03158a71d5ae5a7dbedff79,18,58,0,18
396f0735b447c32e2b0e81518a7e3674,71,70,1,70
eb937d06cc107b3859c77ab3b73aad78,42,1,0,42
201fadaf665fb738c57def48cf269bb8,782,1343,1,781
5834fa90f9af6fee15be30d96b16c61a,490,4447,1,489
f598da1aa749034586df6372640cfc70,29,3,0,29
d18d42d0e7283464a8594874c36e45ee,1474,1900,1,1473
e930f0c88540548fab03349b2f0b065f,275,302,1,274
30b1bf5320947bcfac84d34ce9f9381f,44,48,0,44
95ba4b2d1dec1cd8850d594cd234a86f,2508,7321,1,2507
e4e7c9a49349056eb306f712da47b383,34,3,0,34
17b6e9c62daf7c941309434eb71d01d6,39,193,1,38
b05cb52a133a28d4136a20cc0a598132,491,8,0,491
94fb79a37d0634a0e93651068dd8a5e9,110,2236,0,110
f13c91e9b68b147cb1f9ecf3da364ead,39,2,0,39
60f5f1fecd76bae05986191b9a183051,195,2987,0,195
fa0ba4edc97995bd8ab9b9d6a068b524,187,52,0,187
cc25e432799abb3a3aa7e8f4afe728fa,258,5,0,258
b0e942d21f347daa1d36255c0aee7502,104,3095,1,103
53fd8d963c356a425aff1f92ecd6ba50,196,234,0,196
72d83baadbbc419e263f1d789f53e4d4,159,2687,2,157
0806e79cb01558e0551aff1978addb7e,382,90,1,381
b47259108f55a2cdeaf4b922e7e7989b,110,2035,1,109
9767d394b12f984d2ff0c72c8aa1db9b,156,1087,0,156
45153352b37d6ba9064547f591e0a8f2,211,369,0,211
6f2eec6e3831cddc58a6c32a05336ac4,40,3,0,40
e69570fd40e9a2868b403106689899af,73,3,0,73
b1068d3beb51153b24ab9ddabd6f9ed7,106,137,1,105
fc01b7ed24a4c15f09ef7ff1293be6fd,281,5318,0,281
394b112022b222ee6e563c0c5e6df756,85,1066,0,85
8d0803ee39405fece2e37a410f1687f4,42,4,0,42
f8ca8abfc992235cbf954a48c38112db,60,123,0,60
f3b85916436f564390839f46aecb3a52,46,3961,0,46
5b4833e06401d8f45c8dc4e858151e22,32,1086,0,32
b7d01957aeeb0db2b214e80de25edf96,222,4,0,222
74d1e1fab898148bc70ac6f38f109ebf,156,4,0,156
c964b4c11eda706d13ba5f7394089e78,511,974,1,510
715f4d09f1d2fc07367d5df5ad289020,180,4,0,180
7e14ac75932bca541f27fa21e0ddca97,144,5,0,144
03e13a9fa831690289306df4e282090c,132,11,0,132
41c5985245bb9df87dc86ff98f3c20f8,111,615,1,110
a85f1b1fe2c9ecfbf5c39edf6fa851c0,149,15,0,149
75ef4358e1878255f2115b7ce897d307,46,2,0,46
0e17f16f7e4613e19e0d4f9166daecb8,262,70,0,262
806a6d2714ba8cd5babf0cd8b38387ef,293,1830,0,293
c6ad6988d74565beacdbb30cdd417647,140,58,0,140
e1840e4e2de10bb35a95644c1bcde31e,108,1568,0,108
fa018c10094f845087c45a1afad4106a,69,75,0,69
1eb52296c98884dc7f438e86a7a73c65,347,10,0,347
86f201570eed1615b46a64f647b57bcb,100,1117,0,100
dc19c534b95fa3574d1fcb893b330a8e,57,58,1,56
f657a48db566d494c3f60200080d4969,684,158,0,684
2ecf7e66e567116836184e722fbd0cee,135,4021,1,134
d9cfe739504b0359da112578ea132c35,277,13,0,277
37eb77389bca0891cdb8d62a77cc91dc,68,14,0,68
b582f8b3fae623e999033ff1cb45fa2b,78,1,0,78
bac312c9d86a2ff0419f01669baf7ca2,134,5,0,134
5d7e7c3afec392a93bab1ae10b8f5409,228,3091,0,228
642df8f4b302cacebcb0c5cf5dc66dad,142,238,1,141
95c970c3625ce6caa9b2aa9cdc44a0db,146,344,0,146
5b51f0c4d5f702670aeb5d8ec3ac8a7b,567,76,0,567
6fe63bd2fdbfd37f5e1ae13c6988277b,67,4,0,67
3a646f085c4a7cf9031e112adbeae0c2,230,792,0,230
87789b7ace25bc5bc18e249510de4173,136,1688,0,136
bb50a45d801a63fe1e21891ada390a42,467,3899,1,466
cdba0788a9bd49abbb05affa11c9dc2f,48,3231,0,48
15f0f08e2fe1be6c13ed37da9ac75ae7,258,405,0,258
6329919e369b5b9071eff22c98b939d2,236,3,0,236
d95fdbc3a8da7ed314231ad404dc3ec6,46,863,1,45
43992f715be8454688d8708841e41866,252,988,0,252
9be1a43364940c2d97e0b11ddbd3ff27,105,3,0,105
2bc208c808a9a0aea7a256b6ba53e8c6,559,1837,1,558
4ea7e704a5e9e756f753feca9f67262a,1055,5548,1,1054
b978bd274e094ae0c500d8489e4371e4,90,1065,0,90
4a26e6ce75a1c0eb54c6334cb0740c90,45,2,0,45
d058f86cc302362da14065323b880daf,208,566,0,208
912b33ea130a4b892080ed448aa591cb,175,408,1,174
ef48226f1d0aa70cd4051ad9da098371,426,3149,1,425
fb953a7d28bd74cf628a93571a83f9e6,56,1,0,56
6d7ea0b65d2c236d6a40e90d4e157e17,367,2958,0,367
ff1d1ba11fa416dc5feccf9b09b365b8,232,241,1,231
76f465dc190c1184746e7f9d9b3f8c73,74,520,0,74
bede7671e2331b837fcee2592d811051,195,1443,0,195
cc105a81e9d6d7b90397e803d7501a4c,207,351,1,206
08afd6b576d65ae6dad41105a96473cb,87,2,0,87
e344db003bca0e6d04e6bd58f7344ba2,74,5,0,74
ebe21e20454cd5a0d903932ab05b8ca2,153,161,1,152
8fa3600200db5933033d0a405cb3f5f8,390,1766,0,390
75eea0b6a4c77448120eeab9fb465035,134,2953,0,134
3dae17f426868697b0be8b0a6c9787c3,145,2901,0,145
19336b840b15890ed497c97141ccb48d,447,2702,0,447
f1db6785e78bb41fc3ea60e6a906dae3,269,93,0,269
ba78025dfee868fc2ab9ab3d73c442fc,33,1,0,33
30282f7446d9a715da7c3169fe47c372,37,3,0,37
ecdf897b911f1000774115645fdceaeb,40,1,0,40
f93f07f28dbae709a4eadbbe87af5380,176,4789,1,175
79bfc8217c052ea809bd6e01d6a216d6,6186,7965,1,6185
7a296beaec68f6eb2e3d2b2b9b6d8d9e,306,265,0,306
2d6c75650bbeda1638b825cc8f299089,235,30,0,235
4453b510912a39e394dbd924cd3f5ba4,31,31,1,30
51c3bb20475227a7ca7771b9cd8672b2,204,2952,0,204
1b82977790c389f84ee19f7419a04436,262,232,0,262
0bb2ca1638acf712224148f49499044b,68,3,0,68
1ed740185090a5a3ccb83d9e0742bc26,34,7,0,34
1bc7348f6260c63abc9ab1530abbfa0c,82,6894,0,82
06dac771aacd30b7cf5d1e37ac1b20d3,157,106,1,156
68e5fcf1055b95363d8c7a5775d1412a,288,415,1,287
19cc4249773bd7e02b54b45578a8d2a5,923,1854,1,922
cd6efcaaecdfc724d0411e7a262f0788,126,9,0,126
328046c9338394bd86c87a55761042e3,24,6,0,24
8505532a720ae566289e7e4d015c0815,449,3675,1,448
da69b379452dbaab65ae75a19e026304,590,553,0,590
97e6d0ac2cc4adf5de519bca6ccdf5f9,82,1,0,82
546edcc812586bf535c29f0551a70174,136,1155,0,136
5bfc4353370f5f7ff199b8314f720e99,54,2981,1,53
3d73154bdad783c730de66221127e7d4,293,3009,0,293
dfb0c556937e7dd639c55e807acb7729,235,132,0,235
0d1ba39cdce0d92661bfa87bd05aef72,46,1951,0,46
1a6e5f61fb9fb90023ea524494fac8b3,48,337,0,48
02f3ebaadb74e3e4008681d029a4178e,167,825,1,166
643a8a2775d0227e6380ce3e47aaa590,111,3,0,111
f802a1de0445270f69e04efa555f6a7a,91,2482,2,89
9a314620a5f921d4c0756598d24a92b3,296,305,1,295
a5215c4a577852ad79578a50a5cd28ac,164,68,0,164
273f6fb8da68c53e8d84c5e951754d92,242,11,0,242
9edb0b8ac6875ed2f07d31df55fea152,50,3,0,50
45f5756814c7f17df9c66b3470b6e7d5,169,73,0,169
db3ffbca9896a7fbf12c340b90793613,89,90,1,88
1047b457d856a6077e9d12377b553e09,191,1206,0,191
86099a7cb1479f1c9b6e437be1191f5e,158,567,0,158
58e9671076ecdeae1234391d5b1273a6,35,848,1,34
8fd5a21585b4c9ab0c6717c31ae2d7a3,49,2764,0,49
551e37a05f8111e97fbcdf13083e8783,204,671,1,203
6bd33c9b3616179acfd9f0ae2ba52459,113,2951,0,113
ac91959f9a174a6de53cd63abdae876a,73,72,1,72
82aaf326a060170e840da28c63b0f15d,236,1244,1,235
19f186214c28f5e0fa169a2133735929,34,14,0,34
c85bbc5e843c49153e9c183a02f07e5c,33,2952,0,33
70ca32df881fffd384c472bb9392f9c4,86,841,0,86
8bd6fb9d7cf8f937e8fa52bdff687dcc,76,5,0,76
cd8b5b08a405ad1e5a68e7ba9b252b43,571,1988,0,571
f560eaeb0603d40696414da126078df4,158,3662,1,157
4875f0396d4afbef4fc66b21096c5953,67,2,0,67
f21085dddf3838eaf026a43ddd92d824,138,2991,0,138
e3a2ffd60b7553cfb18f8bdc32782df8,161,6,0,161
0333baf48e6ac1f1d4a24a3d036cc09a,187,844,0,187
dcdeb877891e69b39d60418a848b7d29,93,8,0,93
6b4712a4a9bf639ac016b7f12b77aa00,360,1600,0,360
381cdc76128d37ff1d5d79f287728171,186,3818,1,185
1460502f212df01e651457074130afbc,63,3,0,63
42d725fa555b1903985f2a1a14001f47,65,2950,0,65
cf19a41414bfeed33db9080fce386a0d,610,29,0,610
3e6cf33914932b6c2559a49fed024397,286,922,0,286
56bcbebaf9f8d041d94d7c7122ece06c,160,3138,0,160
b58f14d99315f58f0deef7ca898ccc02,175,39,0,175
ad19eea8029b4fcd889a030950e4509c,214,1478,0,214
4e975c03b42c6b0450b5c29d644e9ca0,16,1,0,16
5a43ea1b89dbc5a6c34a646f1874e9b4,72,603,0,72
c9b52087959e3987f5cf36b0088703df,144,6,0,144
fc6ad072d682fe5b8c5094ea00427c7e,42,68,0,42
f5c1dcc942808dff87cffa0f2b6535fb,165,3,0,165
1bc3c788efdca506dd5789c5b56b8191,256,149,0,256
9e6031605090a34090e669e0a54eb180,40,1088,0,40
e2e132793b39acc1c1e176d6bf3fbf7d,168,8,0,168
f3eb6ae0bf0190f6d5c31774f7355650,43,1,0,43
40d3cf3726998235ee8a03fde832e6b5,74,7,0,74
a8fb95aa832df5e58c8982673d4c8ffe,477,314,0,477
4279337ec248cef84bbe1ee6601c01e1,915,182,0,915
09c0f0509341b9fa66ec0b943ec815bc,520,998,0,520
1037886607b96e6bc59fbc1e599eb5d4,119,1,0,119
55220e908f2e73b12aa4491d87d9afa7,263,1091,0,263
c50cceee906ee3938b97958a7cdc5270,141,849,2,139
ffb408095728b2f85b7e8d0eeb1672ed,244,3396,0,244
ce91e1ad8336288f24495fca4828a6ba,139,1140,1,138
d9be9c6c721640078b01aefc84d99d4c,58,17,0,58
a1814870177d5fbae7aa531e758199ca,21,1,0,21
7c9e1ea5a6d6ad3bb5c813a435cf551c,188,1688,0,188
7495e60402a208f421e9e4bb37758c76,69,1,0,69
7138c77e1f0bbf98adf2d13c0e1eba66,82,2299,0,82
68ca0256a27a5ede3c89182a983e97e4,46,984,0,46
f87019acf32d4e1b1179c97f8809af84,452,917,2,450
2019f9712f48f9961f33cd31b210ea9e,62,3434,1,61
1ba285d061e88fcabe8da6644123b2bc,241,880,0,241
0ada34ab2392a3cbaa87f450b68b453b,172,173,1,171
ac903b31c9bbda313edce7d8ba86956f,353,391,1,352
3f9c476e97b12771c3aec98ce68694a2,247,248,1,246
8a7930375d152ff21085a371881d155f,87,915,0,87
831de2abb1995093a2a08fe87630b49e,97,147,1,96
379ac290ec2746a02a84395abb923e9c,24,254,0,24
c7e3b96033e15ea47c473538255812e9,55,4,0,55
c6c0bbfac68527ccaddcfbfd2076ec55,220,119,0,220
c269d38a0d55e63c6e3b09c4a76e822c,294,577,1,293
9804fb2449f91c3471cf9f9b77dc6b20,85,3745,0,85
6876b78feafcd95aaab63a4a78810679,24,27,1,23
d49038da9742928a40a155ef41910fc2,201,980,1,200
45ef6c67b6a25af774b0afb39a27282d,328,6,0,328
db1d125c4e596e1bcba4814485d11b57,118,6,0,118
ba6e7fecf4b0df1991c8e65d0f10c86d,1133,597,1,1132
b2954b83f66680f024075d2265019575,63,3082,1,62
71f5039cd705209d7e7fde50fe69b1ad,88,38,0,88
bd6fa7867298cedff783b2957f806177,71,176,1,70
942d83563ebac9790ef0f2321af18c3c,427,656,1,426
5b323c098221c9680502d150e1ad8c1d,89,1258,0,89
8af5b2d296a9598178a641a5c135650e,378,11,0,378
373a6494dd260e468bd3252276a18235,105,5,0,105
ead5146cd81752102216f03486de33ba,185,3235,0,185
a8211af3347b84702cd946ced01cc2e8,47,3,0,47
e9b57ed1836f5e26463a9571d61dd37b,41,24,0,41
93b62c82ab7c88238d92efaa79c7044f,79,78,1,78
d73930e4d066ef10a26c3dd6d1e2f0ac,69,2,0,69
c42213dbd5fcd7b1a0e2c3b6e435b9ef,95,2952,0,95
f47beabd01fd85fd6bb0eb56e892905b,577,26,0,577
759bc235ed742c03df572a7ae67d34e2,233,277,1,232
52e77fd4f7c83102c68400cd59b60377,218,683,0,218
6cd0fbae28de8ad0e712e850aaf2a9f4,8,44,1,7
40f9c23c039c35d785926f1645b1db1c,135,4724,0,135
ccebcac89519c283b7bcd902872bf6a0,90,809,0,90
dbf841688d01ec84894b7bd019d107f6,58,102,0,58
43e94ed86e00a6e88fc5e4a7a0b668a6,295,6695,0,295
2e2453824416353e0ad4e1151221bd19,325,68,0,325
c95293792c31306b6d3dab6d6dc4e95e,97,2,0,97
db18f3092ab3575427c94d2075bd6dd0,247,14,0,247
458743ea224902d17ab849443bf39f3e,648,1662,1,647
1c3115194f6ea0bc8db5f91a6ff5336b,334,4514,1,333
db9a018eafb57c9d183471acfa812a0c,104,558,1,103
1fcdb3f0d20077fe611ccab061d37665,711,5848,1,710
1861832a82de28d4c0a0c46bf850a829,129,1,0,129
8e897939b1ed296fb4f618a423f009c2,29,1,0,29
a2a168c90fc73beb4fdd2d8e40192bee,174,5,0,174
0264f5adb2c2c47db9d7d862c39a4d58,141,1689,0,141
4be1be4220a512c74848fba11f0cf045,22,2,0,22
b30a4907013e03521557126f7fb1df83,187,22,0,187
aad24fe58973766eafff42f7caaf53e5,160,1695,0,160
1d75d994a95243898c3ac2887f0072e5,60,2,0,60
c99dea73e5b9da8278268c72f72c6057,42,1975,3,39
96e7e83a583d0a5f2de8c3fd5cba25a8,261,1964,0,261
73f34fb4516c3fb4c81e846d45b1f75d,324,5966,1,323
244433760fc827715142b85ebdd38b91,244,9,0,244
9289eab1a50e7a37b1cf8a7415c0826a,143,3,0,143
c329373d02994dedd4d0cc4d8ae2ea20,86,843,0,86
aea801d22c457de8f068f3c6d36339fa,27,728,0,27
ff80489f569ae68af2b572b602f6ba8f,188,3325,0,188
91cec6c913639b4ab408f14d17926095,256,225,0,256
d80e9c6bbcf497a6d48d24f82f6327b1,232,9,0,232
ea7b4ceb31370715a6e1cc06632ac552,68,2,0,68
3a92c4eab6b039995879e9fa8f576eaa,350,5390,0,350
deeea73bbe3e6139186a7cdd0a9c3935,182,138,0,182
966ab3b443d2935df311e1f309bd77ee,134,2083,0,134
66355d8a10327e972497e2f2c2df30ae,381,402,2,379
8975d6bd40970195e234b43e05372c58,221,545,2,219
a74d009c270208dd6a12004af0416e5f,128,2,0,128
acdba6f952dc248babeb79e13fc24c54,433,150,0,433
ef7be866516669dfbb1895915366f12a,312,5,0,312
ae330a8c4e76fca78d81267d0e60ae4c,171,883,1,170
e0836580c8061026c494c382b723ea3b,813,1051,1,812
02685f0cd6427f4ece379c30ed9543c7,11,5,0,11
5f7249877acbf4550b8c574177c5daf1,60,5635,0,60
4cf4c3da5c038807acec4f5c31927be5,71,1127,0,71
a5ca2dadb18870099778488da968715f,105,3,0,105
dcbc60ff4f2fff0f92df3f1356e20270,211,1565,0,211
e1f4a9e0d66d668a691556396249c5e2,277,317,1,276
3fe09084cee9ff1530718e11eb2c93c6,659,4620,0,659
b224910e39a0d7ed65fd96ec78252926,236,207,1,235
a9bdc3d4ece6cf6470a361666bcff810,154,7738,0,154
6d1c56116c0372dd683b826093556b90,85,3794,0,85
52389069eb9f28343cf4a39e6671dbc0,144,1277,0,144
a8d3f4c1d88a8e86a1e64b4b892cc0bb,55,11,0,55
afbf197459f4263b0146ab6f8371f2b9,51,1064,0,51
e9f35ce734b5967b464407c48ce80c13,133,3,0,133
9b6a1229da6c03322d85679880d2e5e1,70,1258,0,70
03d9929d170bc1f77bcdcff9e138f6c4,307,1964,0,307
2a6ba130949af3ae23443201f2aa04b0,478,419,0,478
a0f4058d4ed31f1dc49ce1624782534e,125,2,0,125
4fd3a431a770fe9bf7d9ebda470d3fc2,103,2,0,103
c116667509053bb8253281a6c5f67908,190,340,0,190
2e027aa016005fe1bb83a171b1c49291,172,2153,0,172
bc3c5fce7164b539b5ac33333609df33,20,4,0,20
15a43472697a84b6c93f05ccfc2a3d25,240,644,1,239
93550a3652d1851f3cd8f96115aabb6d,19,1,0,19
56d61f37806a70c84504719605de4c51,82,1,0,82
9c24efe4b568c7496b1b312069ad34aa,548,2459,0,548
57c0c3affa36659efdcb58934f5d423d,388,845,1,387
ff0b532b4b3aaca4e18a2eb67b986570,686,554,0,686
858884bb05eb220868eae95f868dd5b2,508,210,0,508
954b7eb0226d12221b801c8edd0b77ad,109,4789,0,109
074868fa81010e5415f28ebe408804ff,112,3768,0,112
4a4bb722ab4bce43dc1e3061044d4d71,104,1176,0,104
51da29d3b79d6eb4f2bdb269817128da,81,553,2,79
33b27a4700cffecf92ef9f6be38aaecc,196,339,0,196
30a93e2083e4f363ebfb56c08fd50a18,319,1049,2,317
e06e02859c2f20233bcb72e5fecc853a,223,9,0,223
b7ed213a8bfb3a0019a576943fa29923,945,4054,3,942
c02e0648325a74e3a935f10c65abad21,129,4,0,129
4b9531ea42f88126b997dd317dc370df,82,5,0,82
a371c3dea6a6bfcf60fdf582ae469caf,14,1,0,14
b4f1533d9816be8ae990aee660687ee6,411,1891,1,410
7df583219088e672b29920664efdc39f,21,7126,0,21
11cdf381f38b8473b5a2757d482e134f,336,1068,0,336
65477cf4f6043763a20dc49745d2ce41,207,3611,0,207
4959aeb604c94a050d05e9ceab477ac8,368,2417,2,366
70efb658496c5c090f821f200651b4b8,302,2468,0,302
a09c36b3924c61e6f61dc3dfb510c3c0,392,2,0,392
4e919a4f2d9095a323422d741e0f1269,70,70,1,69
e4df4f19ee551b05905a6b8c589d2393,126,3,0,126
78cee22de8b537b53dd195c69587f82a,126,1687,0,126
0334e4978d66368234a807914c814fc4,116,2,0,116
bc71367fd7b359c43850b8be04ddc01a,23,4,0,23
06d31773d8ba3bfbd92ede9197aa7ed4,97,125,1,96
c5ba831b7e8f33f7104213485d44e64b,80,1423,0,80
8809a81197bf2e4f35148c1eeaf23b57,133,29,0,133
c0238c5d3ecd2414e813bde7e531896f,93,4396,0,93
2871345572fb16c5a96f0f0b0e287cd5,243,11,0,243
fc55f9783cb8da2dba45313a76aa0bb6,151,1189,0,151
b580395ead65c5e68061830fe3dd0085,469,15,0,469
077d0388726d0442e9f96e46fa4a7ada,207,6,0,207
df1ed93522958a99855d752cd55acf2d,124,2154,0,124
bf5fc5b8b32374930710a49ee27986fc,115,2,0,115
5db5044bdc9df9b924007ba36508333c,158,327,0,158
468c8ec8c4192d6769248c320cbaf8f0,298,17,0,298
b13e6ce7d69f85d85b41df1446e5d267,76,2,0,76
143ca2c19f972c422ca0bb6ea4cbaf4f,233,4,0,233
054b073021d143eb7a3063248d911be7,301,66,0,301
f2e6a2332e5060e6708b7f8e2f7261f2,68,1,0,68
3821e5cf5d09cf751baefa73e50bed07,54,98,1,53
11ff56f19ac7c85602c84c466731553e,44,22,0,44
9338df613f8c9e20a9dbf9d521289ac8,854,3272,3,851
208883bfa973287d49b873582c1715d4,63,1713,0,63
bba3f5ec1954fd0de68b22b0222107c9,259,1222,0,259
acc06f2456f6dff62f7f3053849988ea,79,2953,0,79
d9e3b6ff883c1420c51fc5710f21a631,110,440,1,109
eab7fd7951d44e9e42b9a988ae7c9c43,101,330,0,101
1e1823eabe301401baca8ffee051b3d1,85,346,0,85
24ef7129163f66a263061154fabd7bdb,20,3141,0,20
c94e1a95e4ec9ebb5086e69064bd7a07,92,92,1,91
c5e3986e865a22d335ece2c4006298d1,84,417,2,82
7f5e31c3cf4a19f6f2f46dc4bcfe9ab6,440,2524,1,439
9013b113e7ca55a9cbd1adbb4fbb7570,38,1,0,38
0dbe0a19290b6aacd809f6e7ad65f97c,756,3139,1,755
1d22abfa20e166835acedabee520581f,294,387,1,293
9ce49ec78b61fe555a9ee9bf738f6370,558,373,0,558
296b85c523a6ad3630b12c598a27cf5b,39,2,0,39
c54e56204aeac1f4519b9c263fdf85f5,38,3,0,38
571bd8ff72155e4ac6a370e2fce30f45,252,1690,0,252
5af32514788e145c1215324f40d10204,143,1067,0,143
b802b04636804ae38b2acdc2f7a1ca99,147,164,1,146
117ed70526fbd01ae6dd3c87d7655079,44,2,0,44
517c4df7c530b323c47a49efe25be635,180,244,0,180
aa04cfa4fe6fbd63f2179101ac6149ae,97,3,0,97
180d0b157b442b6a303aa81640d02ee7,533,398,0,533
f00a0284513bd98c26607d5520c0fa4d,360,848,0,360
aa792fcd9d9131982c207a7fec86295a,240,2996,0,240
fea6e705639a94c7ea99b4b1d4e1a8ae,39,3,0,39
39eef43344b6727e599d6f6d983c51c5,319,11,0,319
9976c4f6d0b0a32f79cb12e9de9d48a4,148,1693,0,148
9ab87000c1c0064b70acedcf3bd3894b,358,843,0,358
147c644cf611b2873d33b7ba046ba77b,119,2959,0,119
ddf56eb3617494e8caf78b7a67b896da,63,1,0,63
5b5a1df5c1f0e938aa4f01fd92c02ee5,40,7,0,40
566319e543eaef80fbebab0984b46842,122,3094,0,122
1387acdf8a17d66607b0a1181591174b,480,2702,1,479
7b4c60e0cae46a9af014a0c17b1aa15d,153,152,1,152
494e9baa85d3469551f1aba85fd73548,65,19,0,65
2a5a05b3f6b17ed833f1b1dd02bfba36,114,118,1,113
a2ff724e154e9924081170c5d64aa3be,312,531,0,312
691e65bf178b4d1011cd24e5c076ec4f,56,4,0,56
e856fba4a975b664a3b93bed5f060eaf,289,9,0,289
c1af032500f7ac55223043f7707201c1,120,3605,0,120
ebec479a826cad95c057a003846e4a00,476,292,1,475
3285a6692740cd018e21ba3ee51e8af4,50,1,0,50
2c54214415a0bdcbe947a4305f7d50ad,310,165,0,310
aa34a8234824d7ee79dd3d1baaf0a208,72,72,1,71
2c536b32b611e96f52566a3cb63549e8,118,3090,1,117
6ed2f41bd07653e0e27c6ebd7fd9ffbc,108,1753,0,108
a984212c8f384faf87e5dd58acfecb1f,257,1066,0,257
be7393a7a32bacd1bca15eff7c17f6fe,36,1,0,36
54f3da0b08b13aa66f67022ca8f6a6f2,69,925,0,69
b39a070f75b183e08fbb934332c057f7,204,7,0,204
6ea12b8ac823bc905be8bcca9da7bae2,218,376,1,217
ace59d951c3a7478afa0769f47ef1254,210,2,0,210
6af64c14175c37162fa6f7ba241aab17,63,62,1,62
479256786dca33f970abd80a2262d28b,786,2083,0,786
3075b630a9350a4bc358402b358f4dd7,237,266,1,236
2a682300954773457172b1281a70019c,106,6,0,106
3997f037b5e7411caa1cb5b890881913,42,42,1,41
16839367fefc11d1fad9a88672c2c8ad,360,24,0,360
9d811018a6bc89b7e434b2ea1418f3f2,91,4,0,91
617cb0fdbf49e37c26f4cfd760560b34,258,1084,0,258
1db986e691f1492c568546445f68c5ab,70,5422,0,70
c0afa3eea71d6c9096dfb0d55e565e3e,144,145,1,143
97a9ab32843108179c874c9b860d7821,57,1,0,57
08d0a8a3fc15809089b5e75b907c6b82,1060,642,1,1059
05b2a6b70e7c41db256a8b33a29d1470,1183,6518,0,1183
04c35bd2fcddf2a7a0d0c84c28b83f28,186,624,1,185
6ccbe2263537c70c4dabc41b8e6428e6,113,3,0,113
f12ce4a37c22e7af73ad99551c93f1c3,213,41,0,213
8ed6ec7ddbbfd6ff557ac7f6917bb3ec,73,1,0,73
7bdbdeb7e6c1072a35815cac093f1e1b,47,1951,0,47
169f463c1bc8a24e7ab7f498feda7634,43,1687,0,43
fd74cdaf630d3dada053c6023fc84b27,101,984,0,101
63b9cde9bcc234d898cc814ec6dc3925,26,2,0,26
7056a9cc8c8e158cc0ae31cb1c4dc8f2,118,2339,0,118
e9ac61033858f75f18e3350270d09177,183,1638,0,183
b4cfa373872c0de806069f7394319537,42,3,0,42
d280ac69e34b13964d83949fdbdee2bf,23,1,0,23
f8796d0da80a1f3cfc761bb05b2af5c2,93,337,1,92
198b63e95db23444ff20ba837d5bcd8c,34,1,0,34
d61008fe53b355d2b60c41e053c8a167,1317,244,0,1317
cb90c63782cf5e20433be50cdf869c74,61,4,0,61
82c2e05f376144fae27668c9c136c9f1,49,3,0,49
2b11a6a06f03a0e4b5301786dd19b044,517,2534,0,517
0774ab9e03992ca38663190bed34a29e,91,3459,0,91
15637a6edf5e9ae049b029bc06511de5,95,2,0,95
f3193864f1047065094a6da1a85ad0ae,78,2967,0,78
d0a11c7c417fdae2faaab553c868cc97,378,5,0,378
7aa1e0ff246dff11ed6c4d0670b56998,47,326,1,46
cc12e38d4ac39079fdf730600b8e382f,125,635,0,125
c350226690944b03e9b1da292dca1c2f,190,250,1,189
7db10bd9d27ddf666199ff9d7a95a8c1,390,395,1,389
7c6de437efeeefcd3d879da34ce32749,124,4009,0,124
56d183fd5f8ec489cc6449570eb056c8,55,69,0,55
e2a40be4ee6be2d14733c33ac53df0ed,143,2554,1,142
74c186ab9b6352fb66c85cf375f7bea3,91,28,0,91
2c40562c05c9a373542874788abfe219,65,211,0,65
4a18450b21bbccf4c18b7bf45bf095d0,647,2800,1,646
b44d3bab1b80296c47577c7884e914f0,20,1,0,20
f6c00423a528b0c0fbdfbc1322e5bbcd,370,373,0,370
ae9604319b045fde029f9985f4841035,39,38,1,38
ab7e96cf0dd30556029bebad9c6d5c01,74,3337,0,74
a2b5535ca50ef1bc43e75341ed489dfe,233,22,0,233
befe58296251abbbc43a06becc4f19d5,220,4709,0,220
27b4737ebb81904c56d33e6919fbb945,177,564,0,177
13b5f734f07f15374b5436c3b4d1b589,144,4,0,144
