user_id,1u_friends,2u_friends,in_degree,out_degree
0cb0f7a6e48b0555a2fc5f03a4f9ea80,559,6241,0,559
fdbd66d8a50a902b8fb7516b18fc78e9,319,5026,1,318
6ea08cc33cf50ffeace17fa629f0887f,165,1929,0,165
63c17f4ba73e53bae71ad58e144ccb8c,353,3,0,353
24e9ea1ec5e04ef8a95414dcc5064ba1,105,3585,0,105
d36d8e55fd75a1a5e75e13cd5f77cca8,219,2441,10,209
dba18bf4525ea12e8ef598f5a8cabb16,258,4613,0,258
5644c13bd7f2288ac26997047cdcce11,407,3672,0,407
74ac6d766f2d8ac611118dd26918fcc1,194,132,0,194
bbbf4460410769ca3ac6c5329a251612,415,4537,0,415
80109d0f89cf442497e1770e70b9a921,245,5098,0,245
81317cdc8715b930ffba5c85c9145ed3,249,4621,0,249
f2c77f123148eee59bd14609dd843a95,67,1,0,67
2f7dd748a3448f8e8d3e8c756fd35cbd,369,3690,0,369
2ca8cfab813d7e4cc040e0b8c15624c8,396,4664,0,396
3f388f50eaf9d3bbe61db542c7cc741a,44,3605,0,44
06912c13a2fedc7561e9c50e6702d19b,157,5993,0,157
813f1919e350ae9c887ff7754019f99e,149,204,0,149
c0d75e7dafda1a75252bc73d03e4317c,18,3364,0,18
221de1c10eeaff3e643a24baabdeb927,7,3,2,5
dd1affea06dd1c9571a9fccc21e7a6d5,22,646,0,22
dcd137d706b11070378ee59d44ddc3f8,185,5490,0,185
aff94a647cd4019e9c20c2fc2e01c92f,186,1063,0,186
527f0034e09ecd0059c22588ae559310,26,3408,0,26
307f579c6f4db53c211d31881d54df56,42,3692,0,42
be97b925cfc03e80e89511d541e05c3d,213,5994,0,213
b031b67c68537a4dd549943e662be694,199,4163,0,199
f2198fbf98b4344a408d7b8eb5f60e5c,104,4284,0,104
b760e1be631a3f82c7662c616bc0b59f,16,1477,0,16
b981d587fe56340a5874dbcfe64be9b3,202,3001,0,202
90e270e9101d95fc16f31e030ca2dacb,172,4041,0,172
2f64f54ef9fc76ab08f737d9d24d7c2b,266,970,0,266
ce30e510968689fb4521d2ff76f72a48,270,1611,0,270
7dbe5540c208a426d1fc0108c009c24c,21,48,0,21
835153175d83c597e53578b7b65b5cdc,168,962,0,168
b061774a17d81362575a3f25b629b383,357,4320,0,357
c380119b2c302717da49652a4acaba55,11,54,11,0
5a53ccae5bb6c3cd26b2e4bd905aa670,253,2583,0,253
ae476faa49925cc483f263c8f5c21585,238,1647,0,238
1589fdc4e94ecbacb0960c49808d9d26,298,5030,0,298
f36ea647aa68dfa801ce4c4a48dfe176,162,4228,0,162
4f3c15b1285dbda50ca136a8da6ec770,374,1857,0,374
92e47f3a96fe948bb275ee80a94d82c8,190,2893,0,190
9e0b5303e52ce7db1159e742de22a48a,243,5176,0,243
a37ee06352edfa3cc115dbf41682a8ff,381,1071,0,381
5df786ec48494fbb3430e985c5d6819d,210,4641,1,209
9beeb0930e0e7be83779b37bb3c007de,43,47,0,43
d4c7a31dd7373f3db9812c592752fd65,685,5666,0,685
ab26b692e1ac64e6d2ec0f9bed965669,323,2155,0,323
ae05c8fe33a56c79d2535f12c96c3142,42,4714,0,42
7b2f8caf669c3890fe120f14d1780505,331,5137,0,331
140c58be624455549cbed72a52bf513b,176,6769,0,176
bcaa5485c3130648e51da081406dcc46,123,2950,0,123
b95fafee2e2555f30cf51999a581ef12,199,2641,2,197
26dbb3f0017213e65cc88f7806e96110,313,4468,0,313
b4f1e2c54c4d484930df796f71083fce,122,5595,0,122
3c1200d4e72a90dd94b19f304d0db0a6,197,6364,0,197
14dee9d5d259289c7d79e8da8ef1282d,237,476,0,237
221506fda23dae9a14a60813098d040c,141,454,0,141
afd2643f801d30ba2843a487fec1903c,313,635,0,313
7e1fddf29620ea02a6aefc174cd260db,369,4944,0,369
5d1e8ca4b3548320fafc1f9ca1317e0b,163,597,0,163
deda7f1e0992999e9ebcf38fc5e6c036,142,4627,0,142
79c9b83680a655a05478e3e3211b902c,63,1141,1,62
a44924036358c59406c5e3f73431c0d2,391,3274,0,391
f5ec399be9d602dfaf61d96e175db1a9,177,81,0,177
19c5b15fdbaf12bf576e678e7b7c12ea,140,1901,0,140
2d4281c405f1adf1dae49e4c665561a4,163,4604,0,163
ad5568e012bd6ea13bbe8a3df729966a,119,1631,0,119
b529d4b4baf5d1aeebbf013639150fcf,283,3545,0,283
b22dea5faf14075d5c2c91bd8193977f,228,3123,0,228
7461249eca558a8bc936ac8443075117,293,3136,0,293
1253985bb0489bf0d20af6acd3c88a54,87,1,0,87
a738add1ec50b8bc25e18ef4cb911170,350,2926,0,350
74da3a322a039b31c6f0195de6941a10,123,2678,0,123
f0e8610c2517d4ce8d030459049f7174,304,5367,0,304
1b364a7c8b74396560aeea4163e8457e,20,1070,0,20
ab92566493b3a7851d637e42008bd9d3,365,877,0,365
ada888d4654217d032e2c7eedbb64bb9,107,1352,0,107
f8463cf69663a581fe07c80442355ca0,7,45,7,0
f59716dc9426f1ec194eeb2eaa5e2f17,295,2551,0,295
80278b836c761772b2bf53f0decfa065,155,4107,0,155
b7d14c55272c0323014c08c32d4db059,163,5256,0,163
de0cdbf276f4cbec0f4c79084098db1d,128,648,0,128
a64b860e152c1b4f175ce9c9a2da8179,228,1153,0,228
ad89b083e0a13679e3e59110df3619ae,108,4803,0,108
e8ac262fcdb64f07f99e2c3f045eab4a,272,3386,0,272
496be4195766913dd708eea9145500c0,26,3302,0,26
3ebed00778e4269b1cdc86aa0b0748f9,24,1,0,24
764274afac5a4aab38784705f3185f7c,337,1237,0,337
0a847c4655b7fd2660328a15cddba683,153,4725,0,153
5e7abfcd39944ee081474298ee35c10b,206,6351,2,204
3bd03cb4a97bc6192f32c929714d42b2,104,3446,0,104
ca49340582b6c3d9dc732d09820736dd,85,1650,1,84
1766e3abfeb68bce08ea4e54580fcfa2,145,4684,0,145
23d745ddff4fe6d2e1d266590aefcdc6,386,1934,7,379
f2ff506ff0b2213422a828b909697bc2,72,2212,0,72
a47954639e97615074517efb66a3e1a6,507,6081,1,506
b227cbc9f28ba70c73cc3a83aae04fa8,23,133,23,0
15ba6c1df369598d826b3ee6dd598a4c,110,3691,0,110
3eefa5f58cab64a64d077f2c65b503c6,121,4436,0,121
61187ba0243833f9c6669dc66f9b4ad3,367,2505,0,367
0e0003020ae16799fec848bc2f6fe18f,109,5676,0,109
b58f1ef45736556295e7b40cf69eb78a,520,5660,0,520
dd6674933ea15cd83eadb208b498f3f9,275,1,0,275
cf730c4045d3106f7c0cbc3237132bdb,137,4879,0,137
199cd48a636851e3fbae3cd1b259caab,906,6879,26,880
ccf20528eec81618a57191f759521e31,238,4369,0,238
c6b97b10d3256ab517341a87823684c0,155,1647,0,155
1fe69e06dba17008c027cd316fa177d2,192,103,0,192
c513d3b31c0bad1aa0de8f1bdf33388c,5,310,0,5
5c4b704aa874101752b574d4a5efb265,69,4589,0,69
28eace1c15f3d0a9d714a37579390117,160,3335,0,160
20c8c13a18cb0fcb82bd38880e95c58c,15,5316,0,15
7edf36df6a78090721bd985cd67a575a,506,3051,0,506
de34d9d25174fb648feb14460ed3a8ae,408,5591,0,408
5600cca1a9ad261ed2d58d2593fc61a8,186,4226,0,186
8de3e375f219f0a69b324a4cca962873,56,1071,0,56
3ffb585adba89154fb67c8069f585d56,44,3542,0,44
c5c4dc2ce06482c1f23eb116faa279da,31,2154,0,31
7459b7aee32b90762a226dd36015aca7,105,1810,0,105
6b0774a907fc968b5fb683b9bc68c107,100,4781,0,100
0a1ed11e56456ccae4243a260d8d0aa7,208,1333,3,205
fb8757ebd66ad469d5155c203aea9f75,420,3699,0,420
279a19055de5719f82d988fe3672f15f,4,28,4,0
48653d276c098d52ffb252f94eace5aa,141,3449,0,141
06043d573942204511d1dc6bd8da54eb,369,5104,0,369
bd81ed02d733cc7fd110c00d4669e199,434,4551,0,434
a6e52499725e6e330e1db65f78c53c1a,35,670,2,33
dc960b8885294bbb05b09e3b2f21498f,124,1827,0,124
870aa70c478c314e9654c59020f3f191,281,2982,0,281
1d6bdd87a58e01c7a46d1491a99d942d,181,1348,0,181
e380066af7cfe9ea34ce20284afdd263,314,3186,0,314
1e7e6ba51f2f196478c5fc425161f036,380,3572,0,380
117d10cf64fe2b31fcf7dfece5a23af5,209,2879,0,209
8b7069377554439fe59454ffb9b1cdfe,182,2765,0,182
ee715d8ab134b3d99b3e00a08d5dc971,175,170,0,175
0971cd6979756aa9902ad21bee2d3025,502,159,0,502
ff667aaa94f9d2c2e71d97739cf3b69c,209,1994,0,209
717744f9ae2e8d3c4d584f4d2109042c,113,1651,0,113
26874a11107b2e53a9a8559797f95ae9,91,2693,0,91
38d9944ebf9aca20df76315c34ef02aa,614,4497,0,614
c67b3e15b940ed60c71a74340e4b2397,271,2372,0,271
34f564ae85c99cc79c66834003f12782,44,1946,1,43
676cb7a4179381d9f242fc5c74dcfff8,70,1656,0,70
9f4996573a4f6b68aa9ff39a190f9f16,311,5629,0,311
e3ec43bf80352cb74e308f65411c6c61,24,43,3,21
313e805de53e1536b2e16ee55945416d,173,3526,0,173
c7c7463f2cb3ae9517885956a2c838f8,53,2381,1,52
a3619142d4c473f6c0c1dd429e6de4f2,187,1216,0,187
f1aa330ba912ab37a1a71a7eaf7642fe,89,4486,0,89
59e1db9b1bf562c5b1c72b62921044a0,3,105,0,3
1b23f4bb5d7415d6aa3b00f5dad44b70,169,1804,1,168
847bc1fa11fc8173bda6cd6e15e4244d,278,2449,0,278
5c723c6a40b001df8fb87c4d9b22f13d,86,29,0,86
fece4886e174e828366568f259c514e8,548,6162,9,539
326dc6de069cc203c2b689e93ea59469,231,379,0,231
d50bd9aa70e244b389a3b231c0c951eb,116,4243,0,116
89208b63d3451f986797b484dc6bd726,140,1289,0,140
0cd7233ca9b61e916141c6ffcac444af,281,5388,0,281
fdd040a7aa15405acb69f562d0d964c3,6,216,0,6
bc50eb355deb2bb3b1637ca90115a6da,141,5514,0,141
e140bf65e23318a91da73728e5b45783,108,2288,0,108
20649c25ad0149d886dbed800d2232a6,30,1,0,30
b479f7b94ff896f0366fa44b21fdc2e7,22,1,0,22
44b2828586684591772d8a1f1d2cf865,130,3123,0,130
56ed5dac32c7098d8f7d8eaad6449c78,52,3358,0,52
3c8e57a252641f671aa25474538ab434,251,5771,0,251
64ad58a60ce89bd4be1c317df5e3d0ee,648,5380,0,648
e705394efa21fbdc0c96641e02488b9b,366,6467,0,366
1b78cd6aed6970a66e6706adaef343ab,15,1854,0,15
608d5e83459f58d167caaa5f86911621,119,2585,0,119
aa91bf8ad2e7ed69e2900571e6bb88a2,239,5972,0,239
85429c3b0305f464d881d3e3310e58c8,22,2409,0,22
bf20ffa9a24f8d697327fb6cf3ab9106,60,281,0,60
8f61aef8aa982f538f6e63098ca9b394,27,4821,0,27
3e19a6d88d4194c667461a767646c3d0,69,3623,0,69
5f138bf19323a0d941bb84f8592d7d07,335,780,0,335
9b4ae4c6fe07603f9a081bd876174fd9,159,2960,0,159
f4681cc1e3224022e175dd6aaefce86b,97,4949,0,97
f17ae5331ca672246c7f30b2596f659f,386,2551,0,386
eccb6e397c8bdf1f883911c4a52a8478,39,1,0,39
f887c749403a7a1d4b3f9bbaf445c7dd,528,2403,0,528
984d3bb5d9985b16745ed1f1a7548824,304,3007,0,304
72fa3f49bcd467fd76ed084751098a4a,248,1134,0,248
18331dfcbe5ee35e5e00a3972d0d8be9,47,1,0,47
b1e90fd0c657d998eef33cc1af4ad800,61,94,0,61
e99eb9a4fb023bb6c9a17998c0a8d2d9,130,237,0,130
11f7824ec250539d17a6de33d0027507,75,5634,0,75
4be49c18c476cb184d1dead93d7ce1ba,112,3932,0,112
02c5db5f2c6af8ab1b22bef0896b05eb,1,89,1,0
3a8bf37ef98dc9f4b5d6b497043dfc41,162,2078,0,162
dfecbd2f0e3a7d943ffaf06aaa47766d,9,28,9,0
793ce2fc48eebfa7a5ab84b0abf71579,207,3408,0,207
9254ffbdddf06a44db1f848e236b06de,141,2567,0,141
59bd663198d6793b7b57065823fb67a8,140,2319,0,140
4a748460c55c404574d35ac3989a8f75,84,1289,0,84
fb628b792da865906da54458e0ce9b03,227,2904,0,227
eba411dd1bbcd60580ea5b288e5f17db,172,4456,0,172
8d7789bb36dac550b9d9a617f457859f,511,3384,0,511
04240542f002ddd38a026efdcd15e27f,214,5299,0,214
f873c75473e344437be6eda32e86ea0f,500,3030,0,500
8f098c8bb9a9c69281c9cbe6e42f592f,72,12,0,72
ad245967f5c125078ab1108d127e4619,293,2130,1,292
1b56aebc96ac0ea6bff433036d47831b,28,720,0,28
917e6ef9cf1958c2c10ae16619250ce6,91,2943,0,91
9baac37dce24353b8ad773b10bf6c2e7,139,73,1,138
41df65020c8347108c915d042283b929,13,79,13,0
34350af8f6f28b33af587ad0d3a95d2a,178,2129,4,174
3f37864bca4625393b56f85c46478d68,196,2588,0,196
39ddefa90c63023cbd5f912c94835885,74,3646,0,74
444ee7c359d1bd13bbf38fdc4ab46aeb,19,2,0,19
205a313abf4617f1601b654f9bab30e5,159,2032,1,158
31a666248de157d91ebb1f44aac78c96,92,4951,0,92
4121a7df053fe7417822974a15d1bd58,123,2493,0,123
f37c93e755a67e158c1080c9863e40fa,360,644,58,302
8509e1c17c75d9f954528f41c78a8d39,166,3116,0,166
e6040da6d99b849bdc1e1c3743c816d6,428,3602,0,428
750170b94f2e41c6191497d62bc7e82b,367,1362,0,367
302751148661f00443566bb617c93502,143,4176,1,142
bdf9148ef3b1a08238b904aa531bfe13,3,1,0,3
75670eb0a57f0c2fd5bf51be41cf2644,45,391,0,45
ae9555239711bea8e70e488724cb215f,387,5373,0,387
f0b760f75525d8691505908bf0874f34,200,3369,0,200
0238652cf98eec0931bf5aca5d46f03e,156,2177,0,156
08d8209b87b86a163058877013f717a9,946,4749,0,946
f9629ff0f686df257cafc78353a4310c,118,3961,0,118
347b93a196e35f5f2dd9981db33a20fb,44,1721,0,44
535a0ddb4efbe599b4aec4d7b27d71c6,230,2432,0,230
615d2d12eb75a9cc2cde718cb8df1aae,641,4585,0,641
e5c146f14f51ba8e3bd66fad292cb453,9,1,0,9
d6e997f5e5e2b3bbdbe660a977a7e5bd,396,2231,0,396
9a58f89db1ff9359d6ab0fa6924f282a,238,3777,0,238
90415543beb1727ffa24950966aa1c77,395,2478,0,395
3866d16a11d9fddf593b0fa85ae66763,86,3020,0,86
df0692fcbc9f2db6bfc5cf7d7b9d53a9,276,4461,2,274
82ea4eccb64f1871a6600e73b9560db2,142,4002,0,142
99c12df7baae833bc95145fb7851eace,164,1118,5,159
be35eb60f0ab9b30aaaa71fec28bc2a0,110,1917,12,98
04f85729c2211e8e7a1993c84aa31242,85,1590,0,85
a8e21d76573dc554eb200c6f5aa0c6dc,179,6175,0,179
27ed845fa3caf803476d6868accafa79,96,1443,0,96
2e070506b65f3518215909ea29b5a007,138,2974,0,138
1bdbccf1b16dcf1749f181fd2aed0d2d,65,1321,0,65
50c080eaf1e479aff85cbf055962155a,111,3864,0,111
8830b48df187a968ab2fa4eaa66d598a,40,4366,0,40
349f27ed9b2942d035ed11fdc056afab,35,1,0,35
2ab25c8cf400c762bce9acb7d6f60f87,149,572,1,148
04c34e85dca83867e3577e0db7c09b41,132,4814,3,129
3734d0f0776b4863dceac93bd358c8ac,295,2230,0,295
a6e463caba8c8af04777ad9e51a0586b,39,1814,0,39
8a5c5e38ab02dea834ae70279a6a6404,27,939,0,27
a801b921d007f8aa987aaff31a724a36,50,779,0,50
ab9bb4564f2e9ee8641f3c414aa4cb3f,242,2038,0,242
28aa7fcd29ea686e78e308db4868c223,1,23,1,0
276db43c942076c923874b1799ee3792,121,2005,0,121
3264baaa0a240f5ab43ed93911ebf0fd,256,1372,1,255
853bf2010c9c3a15bd06301324de2af0,132,1503,0,132
bfbb60f3ee78224e929aea3ca6015741,238,3415,1,237
7119e553ba387746a1ecfafb121b9aa9,347,1987,0,347
964cb621fff61cb8c6d374a8224f52c8,71,1899,0,71
84400241d5a7f1ab7c875a675dd7c906,155,4374,0,155
7cba85857ea39677d2dedee02c0e410b,52,3731,0,52
efcfc066701f8009a2d97bc3aff6a501,97,886,0,97
416b86eea1e9c432bbdc1602de96dded,278,1491,0,278
eaba9c5ad92b3fe888edfbfc52cf8404,118,4484,0,118
cd0e21a7dcfca475800bb9a8478faf7b,106,450,0,106
6e21ad676a7171452313014677531748,53,4182,0,53
33e4de4d9e1e8fd8870c29ef32428fc7,36,2,0,36
51b59498624317025d6b8216ca09dbc4,89,1902,0,89
946c2dfb1bc84041555a0b8887d954e0,296,468,0,296
5bb0bb72118308fa58051e4a7a104b64,169,2,0,169
fcf3bf959f6a34272344a5054fa2922c,312,5102,0,312
ff9aaac368733dcf720e583ceef480a2,122,6272,0,122
443709073294b019e12f15a032b4b8e5,196,5452,0,196
e3eafcc521bbd5c8daff69b705661b85,383,2248,0,383
62d3b0c9e3b2b06cd81fa3b00984bfbe,250,3963,0,250
b0d913b968dbc4bc44bca874ac7666ae,4,1,0,4
d685b41888c1e523d74012268d08856c,146,2024,0,146
7578048bdf3da62f4bafc3c99b5800f6,12,6,0,12
a603c3630e9356baa39bee34009e5034,142,1254,1,141
61c65a1265e043f745742199ab323688,111,690,0,111
6762b94c42964e182c692df7e5d27637,148,5898,0,148
cf0bf10221c18885f847641848303a6f,472,81,0,472
07eee8a665efb11a55f3bb805d0826df,61,2878,0,61
1717dc15ae1a86154d336900be593aef,242,964,0,242
b6c9cc24519e6e5d9ceed7dbe3a784c4,161,3040,0,161
259228cc8481b8721368c6d5c14fc1d7,129,2000,0,129
e91407fd7b919bf3afc0b8746af76db6,153,1365,0,153
f29a938ed141378a4259c1daa6a1511b,98,5863,0,98
44b4416c3c032ee6d8f3ccfeff7bb92d,76,2504,0,76
3be6ca43b90c71cc96be9be779732c90,197,159,36,161
5e89073130bf9b2e1ed007862175983c,67,51,0,67
ee6330cdb60771fae4eebde233fce534,70,4823,0,70
9feb2675774ee3ff3adc46634b376dcb,40,2306,0,40
aa2da7db09157401344bbdb0a30a1919,67,2957,0,67
a94f615daa308fbc0b2cd9c1aae59129,174,2703,0,174
765272f69f8e7603ef03ac5d86ddbbbd,279,2064,0,279
4394cab56a02d0de5270d848e2fbe3b0,44,3361,0,44
d2721cd09f7c11ac3c719ef39ee12a6a,38,1209,1,37
7ccd7176a3daaa8d2ea149fdf2aaa758,1,72,1,0
930927d38653885f93a40937fa2c4922,212,3965,0,212
576c2093326701ea8abab6c41a2890f3,186,2306,0,186
b9dd50e4a29cdfabd549265aaa94056c,167,4959,0,167
a7aff37a45c31882fa656ec3f6fdc19c,193,2016,0,193
fddf5f4d40bef233d6ad445a6e796e51,24,1047,0,24
d23a70430806be5e5202d91edf54f62b,14,1598,0,14
57aa49dddfd052fc951f8fc974458990,6,1302,0,6
769f3087e856f0de234fb56877a2b55b,149,5916,0,149
e8780d8ae4436ebabb25fc93e54a52b6,143,4128,0,143
3c35b7f0efb5c78b87e2925e6b1b9a2a,245,3557,0,245
991f21685f55578f935c3be802afae4d,7,1,0,7
500c4cc31e7d1dedeebee1f1e002d8ca,101,3461,0,101
8589a27dfb4a7ed25a4aea739f6f89e1,62,326,0,62
2de835790eba36c32d6eb6453cbc6582,5,175,5,0
b1afd077800c77983db1a9590eebbda1,307,3897,0,307
b5669af17856a5d1c4ef3bdf0c8ee2c0,94,2703,0,94
bfb6a4e7b90a293f7075b9f7bcedba53,125,5586,0,125
486d509b5c5ae4f9268cff72007e8962,281,4651,0,281
5db131670af859afa676277b6fb1f920,416,5300,0,416
fb732012333250a15b67f428f7c1be4a,15,1,0,15
122450d3e96c18d8eda5d104650b848e,237,3746,0,237
a993ca83b5d34bee92e6ba7527736974,374,1672,0,374
a00a3d3047aceed057aa96cc81e1655b,395,4867,0,395
4387e9994d48651aef474b034e1a0a0a,284,2136,0,284
ab0210ef2fb29270014f3aa291876d9f,326,3999,0,326
0d3c1938743aed36da7217e57a888e53,25,703,0,25
6266544cb62c4fb75ac7498cfa959e89,213,6061,1,212
aefd25bda99a3187fd2dde9cd2a4314d,2,73,2,0
0df6f9bfa25c6d403773024825ba9b58,140,1312,0,140
a916ac551c317c58e37937a830b995c9,122,546,0,122
d3bd4e0cc8b2800014a5776109a71867,134,1725,0,134
2ebd7da9ffdb8ac6b99e2f207974ccb3,368,5134,0,368
7c0dda50a0d94afd51f8bbfcef9b49b6,331,1621,0,331
fb380af9b897150ef1e1f111664dc2a8,396,2511,0,396
fa3e12b77f0a9de02ec6ef82635571cc,86,1755,0,86
cc0695732ff0c40196ea2af457f0b086,86,3640,0,86
21436286aa5dd7c1faa7079415abf6bf,69,2,0,69
8390dcc229640736e991a9a05a44b65a,347,2333,0,347
74525f574a6f3a286f6520cc6b6d5196,155,3714,0,155
50ee72d289c827dc1f2a35b5ec1ff850,63,3504,1,62
d1e342569fd4c405b8c5bcc3992fcfb8,114,2874,0,114
b0eb6c56d36cfe6772f7f9c235c7c95c,57,176,0,57
0740f41820c34e740818dc96065d9efe,401,1772,0,401
48af1e2612754fcf43cb18b3cd51b7b0,414,2176,0,414
a9a0d2b0a06ad0a08f433f17d027caaa,99,2617,0,99
59e92f3860d0000af70461f737631a46,130,3,0,130
c815c5de9124e96e28b2152f7b314cdd,95,6724,0,95
65f5427ad8e9f117332b12ad53ceaee4,58,997,0,58
95bea52a0064883ed3a515b550aeb0ca,51,2956,0,51
931926f06b52678c9dcc33cc588fd0d5,209,1719,0,209
c7008ce6d0a147a6eca9dc9181ce19d9,217,2543,0,217
fafc8b66ecbc50ea1fe9966bfbe9b248,321,5453,0,321
1095e5cc6b9336b37d0d9b5564850753,90,535,0,90
ce32245728f39549c46a44232ca4acb9,109,1079,0,109
47d4718575cf391cdaf9eba1b37bd83b,62,382,0,62
c15cfa1f3b2fb834c773550bb691b41f,218,1900,0,218
fe42811c3bf37311c8a252f09c310703,193,2001,0,193
b3ab891c92eb94f4e239348715756b3f,33,1384,0,33
13ae2d5138e0a6add7c796cad7485de6,62,3916,0,62
a9dcb2afed551ec40fcd1418ac3b67d8,106,5364,0,106
48fc3105df901c0213431a1143d8291d,101,2233,0,101
4b74c4903ccce2930ade859b48592f33,43,3551,2,41
1f8fbe8d1d6ee5d46e2e2ffe2de61755,136,2689,0,136
0fb9e2481ee54aea3843e7091a25f90a,109,2324,0,109
5e42e202009cc19b304b9892f8e8d7a3,130,4382,0,130
eadbd75dc962464b1bc545cd3a8055a6,131,3431,0,131
50b998d666d7b5f83947a96ae778ad7c,213,4729,0,213
6b9de3333df02ad8c4bce1039cd1f1cb,276,3990,0,276
8482475b9f22d06b85acc9369248a0d7,22,1428,0,22
c16dea22b9e56eb82a81069f0131f238,192,5096,0,192
f5eca840a8b10fee1c56ef54633e62de,314,5822,0,314
61f705a23293272b39665c6dae3b1695,120,1924,0,120
80cc99a405ca55a4061597cb9268a0eb,91,4043,0,91
0d8e655085e15a7acc24f98f9957d581,114,3729,0,114
90e86fab269b0e1c4806432d71accb88,415,4224,0,415
818ee2702096b8974a52b4c1978fc260,415,4423,0,415
c5bf2a380b8180c71b5a0248516e53c7,191,3661,0,191
7c98d0f460b6e126403a842811ad9ca6,34,4142,0,34
6cb51cbe24cce5a40b309f9a5315b456,219,3012,0,219
e45ddb56c86fa9f1f47e4ef52d892bff,221,892,0,221
24c3725c3a9431de93d4cb2fd5c7f517,155,422,0,155
dc42f3e5b9e70ef599eba34cf239387f,150,4095,0,150
90347f77a4f9b86e0c59b02afcb41b9b,49,3448,0,49
ca21d3a4a2d95cb8f3a3fa8b1e61fa1e,333,1176,0,333
eb86c2fcb00a4045ea2e75bf6127db36,102,1899,0,102
07d3e52f0e4b51f2442cd002a923177c,144,5911,0,144
ed6a30b2cb9ed2a5daae65e71ee82bcf,141,4743,0,141
4301529e4c38a8ba8a5105e6a8c36870,94,419,0,94
00e4cb1be3849d76296cb90b22855d35,82,4185,0,82
82974909e584636c56172fcafa9bbe07,212,1636,1,211
12b2866c20b034487586039fb52610eb,27,2155,0,27
b98d164a5af4e0ceb21304e6f1e65195,196,3806,0,196
a100dc7442def0ca0108fc8dfbc598ac,207,4534,0,207
cba237c0a4ea2df16cbba1e8c34dfa55,171,3803,0,171
710152c924ab89dfb9c88ccff5f59a6d,109,3730,0,109
e97252bbb7807cae0c038a4716ae934c,70,4498,0,70
26f162f332deff8e6d254e4ff4eeb29f,400,5721,0,400
03181e44326980367cb7b4ddfb316240,169,758,0,169
9b735c9299b0a0017dcd441abe3c9139,15,2,0,15
5e42be07f2655d8398adcb352c258d63,80,2930,0,80
1c4fc9a27d93f3d510c3e305b1d88c65,442,5527,0,442
db9bd12b9b886bdca39b1690af2fa8ef,248,2108,0,248
764ae68b1796fa3b098b416936ff10cf,130,8,0,130
4daac3efcd0e6df279a1661c7b01589a,163,1805,0,163
b1d4f9a0a449dd8a91c4f8f17b1e6655,298,3871,0,298
dd7e1ba6a22056e1f2e2d67ca472ad8e,255,6205,0,255
e8673b3461d33b01c55398515aaa6783,258,4520,0,258
b25c9e04308710ff6d23eb49936aa89b,73,3495,0,73
da031ca27533d9b57693e9fe3daa32d5,13,28,13,0
452219ae795d66f6d643bf30ad5e33d1,54,2308,0,54
ca927b950b4486754f706ab0ab205458,147,5636,0,147
9d421e58515a22580d002c85e753283b,280,6163,0,280
fe97e50750f99bc42f184a2d39b9161d,181,5544,0,181
056133bbf236d9a78f483d8915173bf2,425,700,16,409
94fb79a37d0634a0e93651068dd8a5e9,182,71,0,182
72d83baadbbc419e263f1d789f53e4d4,2,70,2,0
9767d394b12f984d2ff0c72c8aa1db9b,36,255,0,36
9c1fb5d14b82b6e39bbf2e07d741e728,51,2566,0,51
fc01b7ed24a4c15f09ef7ff1293be6fd,297,846,0,297
86f201570eed1615b46a64f647b57bcb,144,3988,0,144
10d5202badcab4e7f87fe8bf72192fb1,235,4812,0,235
f657a48db566d494c3f60200080d4969,4,88,4,0
2a5a61241a43bed3e4e2b893338d4c22,290,4323,1,289
2ecf7e66e567116836184e722fbd0cee,325,5926,5,320
bb50a45d801a63fe1e21891ada390a42,393,5700,0,393
cdba0788a9bd49abbb05affa11c9dc2f,126,4634,0,126
d95fdbc3a8da7ed314231ad404dc3ec6,147,2782,0,147
43992f715be8454688d8708841e41866,241,1280,0,241
6d7ea0b65d2c236d6a40e90d4e157e17,246,2107,0,246
ff1d1ba11fa416dc5feccf9b09b365b8,419,5226,0,419
cc105a81e9d6d7b90397e803d7501a4c,4,102,4,0
19336b840b15890ed497c97141ccb48d,65,3636,0,65
f93f07f28dbae709a4eadbbe87af5380,280,3077,0,280
79bfc8217c052ea809bd6e01d6a216d6,158,2693,4,154
51c3bb20475227a7ca7771b9cd8672b2,242,4739,1,241
1bc7348f6260c63abc9ab1530abbfa0c,43,5597,0,43
3d73154bdad783c730de66221127e7d4,106,4647,0,106
f802a1de0445270f69e04efa555f6a7a,12,19,12,0
9edb0b8ac6875ed2f07d31df55fea152,244,5767,0,244
86099a7cb1479f1c9b6e437be1191f5e,11,1,0,11
6bd33c9b3616179acfd9f0ae2ba52459,206,3378,0,206
794515d00c19139abef48ec80f482531,22,243,0,22
f560eaeb0603d40696414da126078df4,14,2,0,14
49cdc568a53737ac5499e551c8f92b10,304,883,0,304
1460502f212df01e651457074130afbc,64,56,0,64
56bcbebaf9f8d041d94d7c7122ece06c,48,1297,0,48
b58f14d99315f58f0deef7ca898ccc02,88,4895,0,88
49b6be33e023d1ccf50a399d8442213d,299,430,0,299
281e41803d7814a05a7aad9dfa691842,240,4439,0,240
ffb408095728b2f85b7e8d0eeb1672ed,172,1649,0,172
d9be9c6c721640078b01aefc84d99d4c,60,4765,0,60
68ca0256a27a5ede3c89182a983e97e4,155,6450,1,154
