user_id,min_tm_encode,max_tm_encode,sum_tm_encode,mean_tm_encode,std_tm_encode,count_tm_encode,count_user_id,company_type,school_type,flow,gross_profit,business_type,business_year,personnel_num,pay_type,product_id,company_type_missingInfo,school_type_missingInfo,flow_missingInfo,gross_profit_missingInfo,business_type_missingInfo,business_year_missingInfo,personnel_num_missingInfo,pay_type_missingInfo,local_hk_missingInfo,money_function_missingInfo,local_hk_-1.0,local_hk_0.0,local_hk_1.0,local_hk_2.0,local_hk_3.0,local_hk_4.0,money_function_-1.0,money_function_0.0,money_function_1.0,money_function_2.0,money_function_3.0,money_function_4.0,money_function_5.0,money_function_6.0,money_function_7.0,money_function_8.0,money_function_9.0,money_function_10.0,sex_0,sex_1,sex_2,occupation_0,occupation_1,occupation_2,occupation_3,occupation_4,occupation_5,education_0,education_1,education_2,education_3,education_4,marital_status_0,marital_status_1,marital_status_2,marital_status_3,marital_status_4,marital_status_5,live_info_0,live_info_1,live_info_2,live_info_3,live_info_4,live_info_5,live_info_6,age,expect_quota_max,expect_quota_min,expect_quota_mean,expect_quota_std,expect_quota_count,max_month_repay_max,max_month_repay_min,max_month_repay_mean,max_month_repay_std,max_month_repay_count,salary_max,salary_min,salary_mean,salary_std,salary_count,max_month_repay_missingInfo,salary_missingInfo
668761a01ca16735fdde2c9a508659d2,4470813.0,22200183.0,114327660.0,16332522.857142856,5909799.285097885,7,7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,31.0,5000,5000,5000.0,0.0,3,-1.0,-1.0,-1.0,-1.0,0,4000.0,4000.0,4000.0,0.0,3,3,3
75670eb0a57f0c2fd5bf51be41cf2644,4483892.0,18978896.0,118320940.0,16902991.42857143,5476308.769839798,7,7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,31.0,50000,10000,23333.333333333332,23094.01076758503,3,-1.0,-1.0,-1.0,-1.0,0,4000.0,4000.0,4000.0,0.0,3,3,3
61700159ea98fbe460146274d0591619,4965986.0,21865858.0,128879753.0,18411393.285714287,6520204.17121764,7,7,0.0,0.0,20000.0,0.0,2.0,4.0,1.0,0.0,1,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,27.0,10000,0,6666.666666666667,5773.502691896258,3,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,3,3,3
e8388eedd4cd3e2a897c91f37ce42957,4549932.0,20259364.0,94400229.0,13485747.0,4635156.39513041,7,7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,34.0,5000,0,3333.3333333333335,2886.751345948129,3,-1.0,-1.0,-1.0,-1.0,0,4000.0,4000.0,4000.0,0.0,3,3,3
2f0cdc8e2a221e048aff36bb06641cb0,22057328.0,22156814.0,132444448.0,22074074.666666668,40533.9639989309,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,28.0,5000,5000,5000.0,0.0,2,-1.0,-1.0,-1.0,-1.0,0,4000.0,4000.0,4000.0,0.0,2,2,2
ae9555239711bea8e70e488724cb215f,21890387.0,21890999.0,131344837.0,21890806.166666668,213.29642910001834,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,21.0,10000,10000,10000.0,0.0,2,-1.0,-1.0,-1.0,-1.0,0,5000.0,5000.0,5000.0,0.0,2,2,2
7ebc54479ff795195f7b763a7bac5623,4618568.0,21989254.0,114553408.0,19092234.666666668,7090619.7002344625,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,22.0,5000,5000,5000.0,0.0,2,-1.0,-1.0,-1.0,-1.0,0,2500.0,2500.0,2500.0,0.0,2,2,2
35e0c603f275bdd28d7f79f77f0a0447,4626130.0,22197432.0,137808599.0,19686942.714285713,6641194.16865518,7,7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,34.0,20000,8000,12000.0,6928.203230275509,3,-1.0,-1.0,-1.0,-1.0,0,8800.0,8800.0,8800.0,0.0,3,3,3
f6854d74d6aabde7dad335ae6a92b90b,8851467.0,16640239.0,104404798.0,14914971.142857144,3114661.485156529,7,7,0.0,0.0,3.0,0.0,1.0,4.0,1.0,4.0,1,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,23.0,25000,25000,25000.0,0.0,3,-1.0,-1.0,-1.0,-1.0,0,12000.0,12000.0,12000.0,0.0,3,3,3
da0819f88a155e96f2fffb58312d141b,4633558.0,21900889.0,136035528.0,19433646.85714286,6526225.827891325,7,7,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,27.0,40000,20000,26666.666666666668,11547.005383792515,3,-1.0,-1.0,-1.0,-1.0,0,5000.0,5000.0,5000.0,0.0,3,3,3
2cb0b3ac0e33a6913afd46d169970115,10254183.0,14813095.0,70431896.0,11738649.333333334,2300032.757229398,6,6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,24.0,15000,10000,13333.333333333334,2886.751345948129,3,-1.0,-1.0,-1.0,-1.0,0,5500.0,5500.0,5500.0,0.0,3,3,3
f0b760f75525d8691505908bf0874f34,6308854.0,21501800.0,135299062.0,19328437.42857143,5741098.646678812,7,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,23.0,10000,10000,10000.0,0.0,3,-1.0,-1.0,-1.0,-1.0,0,3000.0,3000.0,3000.0,0.0,3,3,3
97dba64d0850a0a2ab8ec617f08fa860,4675195.0,22173557.0,147064736.0,16340526.222222222,8748695.467353972,9,9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,25.0,10000,5000,8333.333333333334,2886.7513459481293,3,-1.0,-1.0,-1.0,-1.0,0,3000.0,3000.0,3000.0,0.0,3,3,3
df6ee0b802cf64fe02327b4c53c116a6,4690984.0,22081537.0,155005252.0,15500525.2,7129596.8314597765,10,10,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,34.0,38000,5000,14500.0,15842.97951775486,4,-1.0,-1.0,-1.0,-1.0,0,8000.0,8000.0,8000.0,0.0,4,4,4
52076f8548ab7f0f0f26d13165663a26,6450541.0,14807263.0,86319244.0,8631924.4,3616955.7793082236,10,10,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,27.0,5000,5000,5000.0,0.0,3,-1.0,-1.0,-1.0,-1.0,0,3000.0,3000.0,3000.0,0.0,3,3,3
cab49431ead0d46a45454984f34aea6a,6096250.0,22074286.0,116467264.0,19411210.666666668,6522971.915870823,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,24.0,7000,7000,7000.0,0.0,2,-1.0,-1.0,-1.0,-1.0,0,4500.0,4500.0,4500.0,0.0,2,2,2
0238652cf98eec0931bf5aca5d46f03e,4751457.0,18719063.0,97966430.0,16327738.333333334,5671324.015058588,6,6,0.0,0.0,100000.0,150000.0,16.0,6.0,1.0,0.0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,41.0,80000,80000,80000.0,0.0,2,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,2,2,2
3937df9aa65f8ffa8694a61fd3d15d52,4809963.0,21995762.0,82940833.0,13823472.166666666,5444383.9158781385,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,22.0,10000,10000,10000.0,0.0,3,-1.0,-1.0,-1.0,-1.0,0,3000.0,3000.0,3000.0,0.0,3,3,3
08d8209b87b86a163058877013f717a9,22179411.0,22180022.0,133078989.0,22179831.5,213.9343357202992,6,6,0.0,0.0,50000.0,0.0,11.0,2.0,1.0,0.0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,28.0,10000,10000,10000.0,0.0,2,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,2,2,2
f9629ff0f686df257cafc78353a4310c,11577353.0,20275870.0,112953039.0,18825506.5,3550855.5495712715,6,6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,29.0,10000,10000,10000.0,0.0,2,-1.0,-1.0,-1.0,-1.0,0,4000.0,4000.0,4000.0,0.0,2,2,2
78617eb33e603019e04f95c0cef0090a,4853545.0,21276195.0,153438195.0,15343819.5,7318137.876856353,10,10,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,30.0,40000,20000,31428.571428571428,8997.354108424373,7,-1.0,-1.0,-1.0,-1.0,0,7000.0,7000.0,7000.0,0.0,7,7,7
347b93a196e35f5f2dd9981db33a20fb,4859344.0,21945170.0,136529539.0,19504219.85714286,6457783.250535136,7,7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,25.0,40000,0,26666.666666666668,23094.01076758503,3,-1.0,-1.0,-1.0,-1.0,0,5000.0,5000.0,5000.0,0.0,3,3,3
87b0fcd9b4f745493ccd68a9c5200eab,4875093.0,21409680.0,78293613.0,9786701.625,7203686.143583892,8,8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,26.0,2000,400,780.0,683.3739825307955,5,-1.0,-1.0,-1.0,-1.0,0,3000.0,3000.0,3000.0,0.0,5,5,5
7f26cfc84021fae2411fb87f36ad18f3,4900150.0,19160189.0,89644970.0,12806424.285714285,4983495.585334245,7,7,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,33.0,10000,3000,5333.333333333333,4041.4518843273804,3,-1.0,-1.0,-1.0,-1.0,0,3400.0,3400.0,3400.0,0.0,3,3,3
535a0ddb4efbe599b4aec4d7b27d71c6,22111515.0,22117393.0,132697035.0,22116172.5,2290.999585333858,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,33.0,20000,20000,20000.0,0.0,2,-1.0,-1.0,-1.0,-1.0,0,4000.0,4000.0,4000.0,0.0,2,2,2
420419211c88fbb00e22b4364f5faea2,22192978.0,22195337.0,133161688.0,22193614.666666668,856.6702204854258,6,6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,50.0,10000,10000,10000.0,0.0,2,-1.0,-1.0,-1.0,-1.0,0,4800.0,4800.0,4800.0,0.0,2,2,2
e08b8f71375834c520dc8ad77cbcb1fb,21868520.0,21868807.0,131212095.0,21868682.5,93.26467712912536,6,6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,27.0,1000,1000,1000.0,0.0,2,-1.0,-1.0,-1.0,-1.0,0,3000.0,3000.0,3000.0,0.0,2,2,2
39459461098271e05223f24498fc8641,4929353.0,19669039.0,103274027.0,17212337.833333332,6017409.072251991,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,24.0,10000,10000,10000.0,0.0,2,-1.0,-1.0,-1.0,-1.0,0,7000.0,7000.0,7000.0,0.0,2,2,2
615d2d12eb75a9cc2cde718cb8df1aae,17185137.0,22020503.0,127284274.0,21214045.666666668,1973754.1198224942,6,6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,20.0,50000,50000,50000.0,0.0,2,-1.0,-1.0,-1.0,-1.0,0,3500.0,3500.0,3500.0,0.0,2,2,2
8af498ef45c71f3373e249e34fcc9c6e,6363079.0,13687363.0,55911515.0,7987359.285714285,2930497.082767968,7,7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,29.0,10000,10000,10000.0,0.0,2,-1.0,-1.0,-1.0,-1.0,0,4000.0,4000.0,4000.0,0.0,2,2,2
50105a75eaa07eeff59f61277f716cad,7313920.0,18784883.0,89139543.0,14856590.5,3888169.0375185465,6,6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,31.0,10000,10000,10000.0,0.0,2,-1.0,-1.0,-1.0,-1.0,0,4500.0,4500.0,4500.0,0.0,2,2,2
e5c146f14f51ba8e3bd66fad292cb453,4986019.0,21020452.0,93616976.0,15602829.333333334,5455734.3249135455,6,6,0.0,0.0,20000.0,50000.0,4.0,3.0,1.0,0.0,1,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,31.0,10000,10000,10000.0,0.0,3,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,3,3,3
e19ef0d46a073922ed3b371fc19e7c20,4996658.0,21542513.0,112707412.0,18784568.666666668,6754669.153095914,6,6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,27.0,20000,20000,20000.0,0.0,2,-1.0,-1.0,-1.0,-1.0,0,7000.0,7000.0,7000.0,0.0,2,2,2
47e9885286a310f8221eeaec9324c2ff,13656864.0,21931111.0,90398237.0,15066372.833333334,3363070.830142263,6,6,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,25.0,15000,15000,15000.0,0.0,3,-1.0,-1.0,-1.0,-1.0,0,2500.0,2500.0,2500.0,0.0,3,3,3
5ed88849b5f067f577f2d7bd6d2d5ba8,5011698.0,21962903.0,66567589.0,11094598.166666666,6804174.181184383,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,27.0,5000,5000,5000.0,0.0,2,-1.0,-1.0,-1.0,-1.0,0,5000.0,5000.0,5000.0,0.0,2,2,2
9654bd0b65186a8ba439833e3362819e,5207380.0,22164239.0,143479180.0,17934897.5,7830799.228717481,8,8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,40.0,300000,0,225000.0,150000.0,4,-1.0,-1.0,-1.0,-1.0,0,4500.0,4500.0,4500.0,0.0,4,4,4
0f4e28a3bb114280c60a61c995dbe4fb,3938918.0,8159070.0,36574324.0,7314864.8,1887211.642717557,5,5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,32.0,15000,15000,15000.0,0.0,2,-1.0,-1.0,-1.0,-1.0,0,6000.0,6000.0,6000.0,0.0,2,2,2
d6e997f5e5e2b3bbdbe660a977a7e5bd,3939731.0,8147817.0,44411140.0,6344448.571428572,2248711.7179589635,7,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,30.0,20000,1000,13666.666666666666,10969.65511460289,3,-1.0,-1.0,-1.0,-1.0,0,3600.0,3600.0,3600.0,0.0,3,3,3
5d3cfc04c13128d6a8926ff4aa1426a8,20094896.0,20096347.0,120575888.0,20095981.333333332,537.3961915258898,6,6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,25.0,10000,10000,10000.0,0.0,2,-1.0,-1.0,-1.0,-1.0,0,5000.0,5000.0,5000.0,0.0,2,2,2
9a58f89db1ff9359d6ab0fa6924f282a,19832261.0,19834618.0,118997067.0,19832844.5,879.8683424241559,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,31.0,20000,20000,20000.0,0.0,2,-1.0,-1.0,-1.0,-1.0,0,4000.0,4000.0,4000.0,0.0,2,2,2
51fb3b25a7f4723e91bf2ca2d057b27a,16727969.0,16730126.0,100378024.0,16729670.666666666,835.8319607829695,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,30.0,1000,1000,1000.0,0.0,2,-1.0,-1.0,-1.0,-1.0,0,3500.0,3500.0,3500.0,0.0,2,2,2
843685112a1578d6fae686b8463915b1,21415980.0,21416501.0,128497504.0,21416250.666666668,169.43159878464124,6,6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,29.0,20000,20000,20000.0,0.0,2,-1.0,-1.0,-1.0,-1.0,0,5000.0,5000.0,5000.0,0.0,2,2,2
b0ee14cd07e79e4292a21aa56c83aa81,3994737.0,8229369.0,70189283.0,6380843.909090909,2020381.4255355576,11,11,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,37.0,5000,5000,5000.0,0.0,3,-1.0,-1.0,-1.0,-1.0,0,3000.0,3000.0,3000.0,0.0,3,3,3
56ed7de409a5947da437e54024b205e4,10832914.0,22193232.0,163168515.0,20396064.375,4004841.2866852586,8,8,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,26.0,20000,1000,15250.0,9500.0,4,-1.0,-1.0,-1.0,-1.0,0,5000.0,5000.0,5000.0,0.0,4,4,4
88a263e695e7b42a1b32ab60ec48af79,3999465.0,22151050.0,101097533.0,14442504.714285715,5443481.208541728,7,7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,32.0,5000,5000,5000.0,0.0,3,-1.0,-1.0,-1.0,-1.0,0,4000.0,4000.0,4000.0,0.0,3,3,3
90415543beb1727ffa24950966aa1c77,13698783.0,21369022.0,141911647.0,20273092.42857143,2898997.9695218746,7,7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,48.0,5000,5000,5000.0,0.0,3,-1.0,-1.0,-1.0,-1.0,0,8000.0,8000.0,8000.0,0.0,3,3,3
779dba5dd170cade430506a0e11c2154,4028174.0,22239645.0,137464477.0,19637782.42857143,6883190.333947063,7,7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,28.0,7000,1000,3000.0,3464.1016151377544,3,-1.0,-1.0,-1.0,-1.0,0,8500.0,8500.0,8500.0,0.0,3,3,3
3866d16a11d9fddf593b0fa85ae66763,18104182.0,18105351.0,108627738.0,18104623.0,387.5383851956425,6,6,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,26.0,6000,6000,6000.0,0.0,2,-1.0,-1.0,-1.0,-1.0,0,2600.0,2600.0,2600.0,0.0,2,2,2
